Protein,Protein_class,Buffer,Buffer_conc,Ingredient,Conc_Level,Model_source,Added_conc,Shear_rate,Pred_viscosity
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,43.076923,100,5.85746
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,43.076923,1000,4.956
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,43.076923,10000,4.193275
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,43.076923,100000,3.547932
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,43.076923,15000000,2.466261
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,46.666667,100,5.69256
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,46.666667,1000,4.833018
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,46.666667,10000,4.103262
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,46.666667,100000,3.483694
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,46.666667,15000000,2.43974
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,50.25641,100,5.529792
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,50.25641,1000,4.711489
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,50.25641,10000,4.014279
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,50.25641,100000,3.420243
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,50.25641,15000000,2.413841
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,53.846154,100,5.369239
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,53.846154,1000,4.591457
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,53.846154,10000,3.926344
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,53.846154,100000,3.357579
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,53.846154,15000000,2.38855
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,57.435897,100,5.210981
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,57.435897,1000,4.472966
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,57.435897,10000,3.839473
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,57.435897,100000,3.2957
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,57.435897,15000000,2.363854
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,61.025641,100,5.055093
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,61.025641,1000,4.356054
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,61.025641,10000,3.75368
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,61.025641,100000,3.234606
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,61.025641,15000000,2.33974
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,64.615385,100,4.901642
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,64.615385,1000,4.240758
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,64.615385,10000,3.66898
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,64.615385,100000,3.174295
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,64.615385,15000000,2.316195
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,68.205128,100,4.750692
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,68.205128,1000,4.127113
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,68.205128,10000,3.585386
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,68.205128,100000,3.114766
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,68.205128,15000000,2.293208
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,71.794872,100,4.6023
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,71.794872,1000,4.015151
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,71.794872,10000,3.502909
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,71.794872,100000,3.056017
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,71.794872,15000000,2.270765
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,75.384615,100,4.45652
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,75.384615,1000,3.904901
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,75.384615,10000,3.42156
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,75.384615,100000,2.998047
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,75.384615,15000000,2.248856
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,78.974359,100,4.313399
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,78.974359,1000,3.79639
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,78.974359,10000,3.341351
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,78.974359,100000,2.940853
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,78.974359,15000000,2.227469
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,82.564103,100,4.172979
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,82.564103,1000,3.689642
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,82.564103,10000,3.262288
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,82.564103,100000,2.884432
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,82.564103,15000000,2.206593
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,86.153846,100,4.035298
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,86.153846,1000,3.584679
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,86.153846,10000,3.184381
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,86.153846,100000,2.828783
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,86.153846,15000000,2.186218
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,89.74359,100,3.900388
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,89.74359,1000,3.481521
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,89.74359,10000,3.107636
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,89.74359,100000,2.773903
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,89.74359,15000000,2.166334
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,93.333333,100,3.768278
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,93.333333,1000,3.380184
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,93.333333,10000,3.032059
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,93.333333,100000,2.719788
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,93.333333,15000000,2.14693
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,96.923077,100,3.63899
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,96.923077,1000,3.280683
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,96.923077,10000,2.957656
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,96.923077,100000,2.666436
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,96.923077,15000000,2.127997
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,100.512821,100,3.512542
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,100.512821,1000,3.18303
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,100.512821,10000,2.884431
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,100.512821,100000,2.613842
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,100.512821,15000000,2.109525
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,104.102564,100,3.388949
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,104.102564,1000,3.087237
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,104.102564,10000,2.812386
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,104.102564,100000,2.562004
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,104.102564,15000000,2.091505
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,107.692308,100,3.268221
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,107.692308,1000,2.993311
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,107.692308,10000,2.741525
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,107.692308,100000,2.510919
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,107.692308,15000000,2.073929
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,111.282051,100,3.150363
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,111.282051,1000,2.901258
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,111.282051,10000,2.671849
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,111.282051,100000,2.460581
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,111.282051,15000000,2.056787
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,114.871795,100,3.035377
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,114.871795,1000,2.811081
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,114.871795,10000,2.603359
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,114.871795,100000,2.410987
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,114.871795,15000000,2.040072
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,118.461538,100,2.92326
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,118.461538,1000,2.722783
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,118.461538,10000,2.536055
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,118.461538,100000,2.362133
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,118.461538,15000000,2.023776
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,122.051282,100,2.814007
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,122.051282,1000,2.636364
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,122.051282,10000,2.469936
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,122.051282,100000,2.314014
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,122.051282,15000000,2.007889
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,125.641026,100,2.707607
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,125.641026,1000,2.551822
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,125.641026,10000,2.405001
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,125.641026,100000,2.266626
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,125.641026,15000000,1.992406
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,129.230769,100,2.604048
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,129.230769,1000,2.469153
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,129.230769,10000,2.341246
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,129.230769,100000,2.219965
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,129.230769,15000000,1.977317
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,132.820513,100,2.503313
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,132.820513,1000,2.388352
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,132.820513,10000,2.27867
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,132.820513,100000,2.174025
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,132.820513,15000000,1.962617
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,136.410256,100,2.405382
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,136.410256,1000,2.30941
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,136.410256,10000,2.217268
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,136.410256,100000,2.128802
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,136.410256,15000000,1.948298
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,140.0,100,2.310234
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,140.0,1000,2.232321
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,140.0,10000,2.157036
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,140.0,100000,2.08429
BGG,polyclonal,Acetate,20.0,NaCl,Medium,class_inferred,140.0,15000000,1.934354
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,0.0,100,17.138667
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,0.0,1000,13.558403
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,0.0,10000,10.726055
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,0.0,100000,8.485384
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,0.0,15000000,5.095818
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,3.589744,100,17.006961
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,3.589744,1000,13.46678
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,3.589744,10000,10.663526
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,3.589744,100000,8.443799
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,3.589744,15000000,5.08116
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,7.179487,100,16.869758
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,7.179487,1000,13.371242
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,7.179487,10000,10.598262
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,7.179487,100000,8.400354
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,7.179487,15000000,5.065814
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,10.769231,100,16.727209
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,10.769231,1000,13.271882
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,10.769231,10000,10.530319
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,10.769231,100000,8.355079
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,10.769231,15000000,5.049787
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,14.358974,100,16.579468
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,14.358974,1000,13.168795
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,14.358974,10000,10.459754
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,14.358974,100000,8.308008
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,14.358974,15000000,5.033086
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,17.948718,100,16.426695
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,17.948718,1000,13.062079
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,17.948718,10000,10.386624
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,17.948718,100000,8.259173
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,17.948718,15000000,5.015717
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,21.538462,100,16.269053
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,21.538462,1000,12.951836
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,21.538462,10000,10.310991
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,21.538462,100000,8.208608
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,21.538462,15000000,4.997688
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,25.128205,100,16.10671
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,25.128205,1000,12.838171
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,25.128205,10000,10.232917
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,25.128205,100000,8.156349
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,25.128205,15000000,4.979007
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,28.717949,100,15.939837
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,28.717949,1000,12.721189
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,28.717949,10000,10.152466
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,28.717949,100000,8.102432
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,28.717949,15000000,4.959682
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,32.307692,100,15.768609
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,32.307692,1000,12.601001
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,32.307692,10000,10.069703
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,32.307692,100000,8.046894
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,32.307692,15000000,4.93972
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,35.897436,100,15.593206
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,35.897436,1000,12.477717
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,35.897436,10000,9.984695
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,35.897436,100000,7.989775
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,35.897436,15000000,4.91913
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,39.487179,100,15.413806
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,39.487179,1000,12.35145
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,39.487179,10000,9.897512
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,39.487179,100000,7.931112
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,39.487179,15000000,4.89792
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,43.076923,100,15.230595
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,43.076923,1000,12.222318
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,43.076923,10000,9.808222
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,43.076923,100000,7.870947
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,43.076923,15000000,4.876099
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,46.666667,100,15.043758
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,46.666667,1000,12.090435
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,46.666667,10000,9.716896
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,46.666667,100000,7.809319
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,46.666667,15000000,4.853676
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,50.25641,100,14.853482
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,50.25641,1000,11.955922
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,50.25641,10000,9.623607
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,50.25641,100000,7.746271
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,50.25641,15000000,4.83066
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,53.846154,100,14.659957
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,53.846154,1000,11.818897
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,53.846154,10000,9.528427
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,53.846154,100000,7.681844
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,53.846154,15000000,4.807061
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,57.435897,100,14.463374
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,57.435897,1000,11.679483
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,57.435897,10000,9.431432
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,57.435897,100000,7.616082
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,57.435897,15000000,4.782889
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,61.025641,100,14.263923
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,61.025641,1000,11.537801
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,61.025641,10000,9.332695
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,61.025641,100000,7.549029
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,61.025641,15000000,4.758152
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,64.615385,100,14.061799
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,64.615385,1000,11.393974
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,64.615385,10000,9.232292
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,64.615385,100000,7.480728
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,64.615385,15000000,4.732862
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,68.205128,100,13.857192
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,68.205128,1000,11.248125
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,68.205128,10000,9.1303
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,68.205128,100000,7.411225
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,68.205128,15000000,4.707028
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,71.794872,100,13.650296
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,71.794872,1000,11.10038
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,71.794872,10000,9.026796
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,71.794872,100000,7.340564
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,71.794872,15000000,4.680661
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,75.384615,100,13.441304
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,75.384615,1000,10.950862
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,75.384615,10000,8.921856
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,75.384615,100000,7.26879
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,75.384615,15000000,4.653772
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,78.974359,100,13.230407
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,78.974359,1000,10.799696
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,78.974359,10000,8.815559
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,78.974359,100000,7.195951
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,78.974359,15000000,4.62637
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,82.564103,100,13.017797
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,82.564103,1000,10.647007
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,82.564103,10000,8.707983
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,82.564103,100000,7.122092
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,82.564103,15000000,4.598468
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,86.153846,100,12.803664
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,86.153846,1000,10.492918
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,86.153846,10000,8.599204
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,86.153846,100000,7.04726
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,86.153846,15000000,4.570075
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,89.74359,100,12.588197
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,89.74359,1000,10.337554
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,89.74359,10000,8.489303
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,89.74359,100000,6.971501
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,89.74359,15000000,4.541203
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,93.333333,100,12.371583
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,93.333333,1000,10.181038
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,93.333333,10000,8.378357
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,93.333333,100000,6.894863
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,93.333333,15000000,4.511864
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,96.923077,100,12.154007
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,96.923077,1000,10.023493
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,96.923077,10000,8.266443
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,96.923077,100000,6.817392
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,96.923077,15000000,4.482069
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,100.512821,100,11.935653
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,100.512821,1000,9.86504
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,100.512821,10000,8.15364
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,100.512821,100000,6.739136
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,100.512821,15000000,4.45183
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,104.102564,100,11.716702
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,104.102564,1000,9.705802
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,104.102564,10000,8.040026
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,104.102564,100000,6.660143
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,104.102564,15000000,4.421157
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,107.692308,100,11.497331
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,107.692308,1000,9.545897
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,107.692308,10000,7.925678
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,107.692308,100000,6.580458
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,107.692308,15000000,4.390064
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,111.282051,100,11.277717
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,111.282051,1000,9.385444
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,111.282051,10000,7.810673
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,111.282051,100000,6.50013
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,111.282051,15000000,4.358561
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,114.871795,100,11.058032
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,114.871795,1000,9.22456
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,114.871795,10000,7.695086
