ID,Protein_type,Shear_Rate,Actual,Predicted,Mode
F181,Bevacizumab,Viscosity_10000,1.44,1.557823896408081,Fine-Tuned
F181,Bevacizumab,Viscosity_100000,1.44,1.5508172512054443,Fine-Tuned
F181,Bevacizumab,Viscosity_15000000,1.44,1.5356791019439697,Fine-Tuned
F182,Bevacizumab,Viscosity_100,2.24,2.077409505844116,Fine-Tuned
F182,Bevacizumab,Viscosity_1000,2.08,1.8745152950286865,Fine-Tuned
F182,Bevacizumab,Viscosity_10000,1.8,1.8906923532485962,Fine-Tuned
F182,Bevacizumab,Viscosity_100000,1.6,1.6077425479888916,Fine-Tuned
F182,Bevacizumab,Viscosity_15000000,1.2,1.539444923400879,Fine-Tuned
F220,Bevacizumab,Viscosity_100,13.9,17.63512420654297,Fine-Tuned
F220,Bevacizumab,Viscosity_1000,13.9,13.926400184631348,Fine-Tuned
F220,Bevacizumab,Viscosity_10000,12.62,11.138992309570312,Fine-Tuned
F220,Bevacizumab,Viscosity_100000,7.59,8.911975860595703,Fine-Tuned
F220,Bevacizumab,Viscosity_15000000,3.82,5.140670299530029,Fine-Tuned
F221,Bevacizumab,Viscosity_100,2.4,2.6444878578186035,Fine-Tuned
F221,Bevacizumab,Viscosity_1000,2.4,2.5952446460723877,Fine-Tuned
F221,Bevacizumab,Viscosity_10000,2.4,2.529613494873047,Fine-Tuned
F221,Bevacizumab,Viscosity_100000,2.4,2.465642213821411,Fine-Tuned
F221,Bevacizumab,Viscosity_15000000,1.2,1.4601482152938843,Fine-Tuned
F222,Bevacizumab,Viscosity_100,1.92,1.9971328973770142,Fine-Tuned
F222,Bevacizumab,Viscosity_1000,1.92,1.9001888036727905,Fine-Tuned
F222,Bevacizumab,Viscosity_10000,1.92,1.7606666088104248,Fine-Tuned
F222,Bevacizumab,Viscosity_100000,1.6,1.5539326667785645,Fine-Tuned
F222,Bevacizumab,Viscosity_15000000,1.6,1.5244227647781372,Fine-Tuned
F223,Bevacizumab,Viscosity_100,4.35,4.274479866027832,Fine-Tuned
F223,Bevacizumab,Viscosity_1000,2.8,3.0500800609588623,Fine-Tuned
F223,Bevacizumab,Viscosity_10000,2.4,2.738165855407715,Fine-Tuned
F223,Bevacizumab,Viscosity_100000,2.25,2.216440439224243,Fine-Tuned
F223,Bevacizumab,Viscosity_15000000,1.4,1.5863261222839355,Fine-Tuned
F224,Bevacizumab,Viscosity_100,4.63,4.6473588943481445,Fine-Tuned
F224,Bevacizumab,Viscosity_1000,3.34,3.3298091888427734,Fine-Tuned
F224,Bevacizumab,Viscosity_10000,2.16,2.4614248275756836,Fine-Tuned
F224,Bevacizumab,Viscosity_100000,1.81,1.97636878490448,Fine-Tuned
F224,Bevacizumab,Viscosity_15000000,1.81,1.7758809328079224,Fine-Tuned
F225,Bevacizumab,Viscosity_100,2.45,2.7767345905303955,Fine-Tuned
F225,Bevacizumab,Viscosity_1000,2.45,2.5994067192077637,Fine-Tuned
F225,Bevacizumab,Viscosity_10000,2.45,2.539271831512451,Fine-Tuned
F225,Bevacizumab,Viscosity_100000,2.45,2.386928081512451,Fine-Tuned
F225,Bevacizumab,Viscosity_15000000,1.6,1.6180875301361084,Fine-Tuned
F219,Pembrolizumab,Viscosity_100,13.26,13.17202377319336,Fine-Tuned
F219,Pembrolizumab,Viscosity_1000,9.66,10.364673614501953,Fine-Tuned
F219,Pembrolizumab,Viscosity_10000,9.03,8.345191955566406,Fine-Tuned
F219,Pembrolizumab,Viscosity_100000,6.57,7.0643415451049805,Fine-Tuned
F219,Pembrolizumab,Viscosity_15000000,4.0,4.430403709411621,Fine-Tuned
F226,Pembrolizumab,Viscosity_100,1.73,1.9407495260238647,Fine-Tuned
F226,Pembrolizumab,Viscosity_1000,1.73,1.8277976512908936,Fine-Tuned
F226,Pembrolizumab,Viscosity_10000,1.73,1.668544888496399,Fine-Tuned
F226,Pembrolizumab,Viscosity_100000,1.6,1.5429245233535767,Fine-Tuned
F226,Pembrolizumab,Viscosity_15000000,1.2,1.485645055770874,Fine-Tuned
F227,Pembrolizumab,Viscosity_100,2.75,3.1234993934631348,Fine-Tuned
F227,Pembrolizumab,Viscosity_1000,2.75,2.7368600368499756,Fine-Tuned
F227,Pembrolizumab,Viscosity_10000,2.0,2.4821996688842773,Fine-Tuned
F227,Pembrolizumab,Viscosity_100000,2.0,2.244347333908081,Fine-Tuned
F227,Pembrolizumab,Viscosity_15000000,1.43,2.1948635578155518,Fine-Tuned
F228,Pembrolizumab,Viscosity_100,3.4,3.9025509357452393,Fine-Tuned
F228,Pembrolizumab,Viscosity_1000,3.3,3.376063108444214,Fine-Tuned
F228,Pembrolizumab,Viscosity_10000,2.8,2.844125986099243,Fine-Tuned
F228,Pembrolizumab,Viscosity_100000,2.56,2.3105788230895996,Fine-Tuned
F228,Pembrolizumab,Viscosity_15000000,2.0,1.97756028175354,Fine-Tuned
F229,Pembrolizumab,Viscosity_100,6.6,5.366345405578613,Fine-Tuned
F229,Pembrolizumab,Viscosity_1000,3.6,3.8303349018096924,Fine-Tuned
F229,Pembrolizumab,Viscosity_10000,2.6,2.4044442176818848,Fine-Tuned
F229,Pembrolizumab,Viscosity_100000,2.2,2.067225217819214,Fine-Tuned
F229,Pembrolizumab,Viscosity_15000000,1.3,1.4986977577209473,Fine-Tuned
F230,Pembrolizumab,Viscosity_100,2.5,2.322084903717041,Fine-Tuned
F230,Pembrolizumab,Viscosity_1000,2.5,2.0031239986419678,Fine-Tuned
F230,Pembrolizumab,Viscosity_10000,2.0,1.792478322982788,Fine-Tuned
F230,Pembrolizumab,Viscosity_100000,1.7,1.6920431852340698,Fine-Tuned
F230,Pembrolizumab,Viscosity_15000000,1.4,1.5278112888336182,Fine-Tuned
F424,Pembrolizumab,Viscosity_100,4.5,4.996862888336182,Fine-Tuned
F424,Pembrolizumab,Viscosity_1000,4.0,4.450687885284424,Fine-Tuned
F424,Pembrolizumab,Viscosity_10000,3.8,3.863236665725708,Fine-Tuned
F424,Pembrolizumab,Viscosity_100000,3.6,3.0610194206237793,Fine-Tuned
F424,Pembrolizumab,Viscosity_15000000,2.0,2.1658031940460205,Fine-Tuned
F425,Pembrolizumab,Viscosity_100,20.5,22.09149169921875,Fine-Tuned
F425,Pembrolizumab,Viscosity_1000,16.8,17.395790100097656,Fine-Tuned
F425,Pembrolizumab,Viscosity_10000,14.7,13.74066162109375,Fine-Tuned
F425,Pembrolizumab,Viscosity_100000,12.7,11.08967113494873,Fine-Tuned
F425,Pembrolizumab,Viscosity_15000000,8.3,6.443188667297363,Fine-Tuned
F426,Pembrolizumab,Viscosity_100,21.6,17.26898765563965,Fine-Tuned
F426,Pembrolizumab,Viscosity_1000,16.1,13.642729759216309,Fine-Tuned
F426,Pembrolizumab,Viscosity_10000,12.7,11.022656440734863,Fine-Tuned
F426,Pembrolizumab,Viscosity_100000,9.4,8.9537353515625,Fine-Tuned
F426,Pembrolizumab,Viscosity_15000000,2.2,4.6192121505737305,Fine-Tuned
F427,Pembrolizumab,Viscosity_100,35.0,40.858909606933594,Fine-Tuned
F427,Pembrolizumab,Viscosity_1000,35.0,35.4607048034668,Fine-Tuned
F427,Pembrolizumab,Viscosity_10000,35.0,35.724082946777344,Fine-Tuned
F427,Pembrolizumab,Viscosity_100000,35.0,30.551719665527344,Fine-Tuned
F427,Pembrolizumab,Viscosity_15000000,14.0,18.519561767578125,Fine-Tuned
F428,Pembrolizumab,Viscosity_100,1.3,1.901383876800537,Fine-Tuned
F428,Pembrolizumab,Viscosity_1000,1.3,1.418968677520752,Fine-Tuned
F428,Pembrolizumab,Viscosity_10000,1.2,1.2536494731903076,Fine-Tuned
F428,Pembrolizumab,Viscosity_100000,1.2,1.253701090812683,Fine-Tuned
F428,Pembrolizumab,Viscosity_15000000,1.2,1.3666342496871948,Fine-Tuned
F429,Pembrolizumab,Viscosity_100,4.6,5.939805507659912,Fine-Tuned
F429,Pembrolizumab,Viscosity_1000,4.5,5.281205654144287,Fine-Tuned
F429,Pembrolizumab,Viscosity_10000,4.1,4.486090660095215,Fine-Tuned
F429,Pembrolizumab,Viscosity_100000,3.6,3.6952455043792725,Fine-Tuned
F429,Pembrolizumab,Viscosity_15000000,2.5,2.604597330093384,Fine-Tuned
F430,Pembrolizumab,Viscosity_100,3.4,3.286341667175293,Fine-Tuned
F430,Pembrolizumab,Viscosity_1000,2.7,2.7441329956054688,Fine-Tuned
F430,Pembrolizumab,Viscosity_10000,2.3,2.147637128829956,Fine-Tuned
F430,Pembrolizumab,Viscosity_100000,1.9,1.839051604270935,Fine-Tuned
F430,Pembrolizumab,Viscosity_15000000,1.1,1.497416377067566,Fine-Tuned
F431,Pembrolizumab,Viscosity_100,5.4,5.729551792144775,Fine-Tuned
F431,Pembrolizumab,Viscosity_1000,4.0,4.786630630493164,Fine-Tuned
F431,Pembrolizumab,Viscosity_10000,3.5,4.002895355224609,Fine-Tuned
F431,Pembrolizumab,Viscosity_100000,3.0,3.1274731159210205,Fine-Tuned
F431,Pembrolizumab,Viscosity_15000000,1.9,2.3741722106933594,Fine-Tuned
F432,Pembrolizumab,Viscosity_100,4.0,4.491464138031006,Fine-Tuned
F432,Pembrolizumab,Viscosity_1000,3.2,3.7362797260284424,Fine-Tuned
F432,Pembrolizumab,Viscosity_10000,2.8,2.607941150665283,Fine-Tuned
F432,Pembrolizumab,Viscosity_100000,2.4,2.099653720855713,Fine-Tuned
F432,Pembrolizumab,Viscosity_15000000,1.6,1.4993489980697632,Fine-Tuned
F433,Pembrolizumab,Viscosity_100,3.0,3.2506625652313232,Fine-Tuned
F433,Pembrolizumab,Viscosity_1000,2.6,2.8144915103912354,Fine-Tuned
F433,Pembrolizumab,Viscosity_10000,2.4,2.458404541015625,Fine-Tuned
F433,Pembrolizumab,Viscosity_100000,2.3,2.3227322101593018,Fine-Tuned
F433,Pembrolizumab,Viscosity_15000000,2.3,2.231757402420044,Fine-Tuned
F434,Pembrolizumab,Viscosity_100,5.3,5.301185131072998,Fine-Tuned
F434,Pembrolizumab,Viscosity_1000,5.0,5.207934379577637,Fine-Tuned
F434,Pembrolizumab,Viscosity_10000,5.0,5.157665729522705,Fine-Tuned
F434,Pembrolizumab,Viscosity_100000,5.0,5.1084136962890625,Fine-Tuned
F434,Pembrolizumab,Viscosity_15000000,5.2,4.726240634918213,Fine-Tuned
F435,Pembrolizumab,Viscosity_100,5.8,5.346415996551514,Fine-Tuned
F435,Pembrolizumab,Viscosity_1000,5.0,5.164514541625977,Fine-Tuned
F435,Pembrolizumab,Viscosity_10000,4.5,4.932321548461914,Fine-Tuned
F435,Pembrolizumab,Viscosity_100000,4.1,4.72168493270874,Fine-Tuned
F435,Pembrolizumab,Viscosity_15000000,3.2,3.8700966835021973,Fine-Tuned
F436,Pembrolizumab,Viscosity_100,5.1,4.793274879455566,Fine-Tuned
F436,Pembrolizumab,Viscosity_1000,4.1,4.151981353759766,Fine-Tuned
F436,Pembrolizumab,Viscosity_10000,3.6,3.7595021724700928,Fine-Tuned
F436,Pembrolizumab,Viscosity_100000,3.2,3.484877586364746,Fine-Tuned
F436,Pembrolizumab,Viscosity_15000000,2.2,2.380586862564087,Fine-Tuned
F437,Pembrolizumab,Viscosity_100,3.7,3.7432830333709717,Fine-Tuned
F437,Pembrolizumab,Viscosity_1000,2.8,2.8818037509918213,Fine-Tuned
F437,Pembrolizumab,Viscosity_10000,2.4,2.4796175956726074,Fine-Tuned
F437,Pembrolizumab,Viscosity_100000,2.0,2.194685220718384,Fine-Tuned
F437,Pembrolizumab,Viscosity_15000000,1.9,2.0185718536376953,Fine-Tuned
F438,Pembrolizumab,Viscosity_100,5.6,4.3183722496032715,Fine-Tuned
F438,Pembrolizumab,Viscosity_1000,4.4,4.0645365715026855,Fine-Tuned
F438,Pembrolizumab,Viscosity_10000,3.7,3.3616385459899902,Fine-Tuned
F438,Pembrolizumab,Viscosity_100000,3.1,2.651566743850708,Fine-Tuned
F438,Pembrolizumab,Viscosity_15000000,2.0,2.3705809116363525,Fine-Tuned
F439,Pembrolizumab,Viscosity_100,4.1,4.262356281280518,Fine-Tuned
F439,Pembrolizumab,Viscosity_1000,3.2,4.189347743988037,Fine-Tuned
F439,Pembrolizumab,Viscosity_10000,2.8,3.506833076477051,Fine-Tuned
F439,Pembrolizumab,Viscosity_100000,2.5,2.8041534423828125,Fine-Tuned
F439,Pembrolizumab,Viscosity_15000000,2.0,2.4178924560546875,Fine-Tuned
F440,Pembrolizumab,Viscosity_100,5.8,5.909675598144531,Fine-Tuned
F440,Pembrolizumab,Viscosity_1000,5.2,5.343266010284424,Fine-Tuned
F440,Pembrolizumab,Viscosity_10000,4.9,4.866541862487793,Fine-Tuned
F440,Pembrolizumab,Viscosity_100000,4.5,4.583668231964111,Fine-Tuned
F440,Pembrolizumab,Viscosity_15000000,3.8,4.034728050231934,Fine-Tuned
F441,Pembrolizumab,Viscosity_100,6.2,6.630580902099609,Fine-Tuned
F441,Pembrolizumab,Viscosity_1000,5.5,5.860123634338379,Fine-Tuned
F441,Pembrolizumab,Viscosity_10000,4.8,4.740842342376709,Fine-Tuned
F441,Pembrolizumab,Viscosity_100000,4.2,3.924712657928467,Fine-Tuned
F441,Pembrolizumab,Viscosity_15000000,2.8,3.142167091369629,Fine-Tuned
F442,Pembrolizumab,Viscosity_100,7.6,6.881690979003906,Fine-Tuned
F442,Pembrolizumab,Viscosity_1000,6.0,6.109023094177246,Fine-Tuned
F442,Pembrolizumab,Viscosity_10000,5.0,5.495824337005615,Fine-Tuned
F442,Pembrolizumab,Viscosity_100000,4.2,4.6945648193359375,Fine-Tuned
F442,Pembrolizumab,Viscosity_15000000,2.4,2.9082159996032715,Fine-Tuned
F443,Pembrolizumab,Viscosity_100,4.8,5.057786464691162,Fine-Tuned
F443,Pembrolizumab,Viscosity_1000,4.5,4.868769645690918,Fine-Tuned
F443,Pembrolizumab,Viscosity_10000,4.2,4.747828006744385,Fine-Tuned
F443,Pembrolizumab,Viscosity_100000,4.0,4.217031478881836,Fine-Tuned
F443,Pembrolizumab,Viscosity_15000000,3.6,3.5092575550079346,Fine-Tuned
F444,Pembrolizumab,Viscosity_100,5.5,5.3333539962768555,Fine-Tuned
F444,Pembrolizumab,Viscosity_1000,4.8,5.090345859527588,Fine-Tuned
F444,Pembrolizumab,Viscosity_10000,4.5,4.918787956237793,Fine-Tuned
F444,Pembrolizumab,Viscosity_100000,4.2,4.4487996101379395,Fine-Tuned
F444,Pembrolizumab,Viscosity_15000000,3.7,3.8184261322021484,Fine-Tuned
F261,Ibalizumab,Viscosity_100,12.3,16.1853084564209,Fine-Tuned
F261,Ibalizumab,Viscosity_1000,12.3,13.417168617248535,Fine-Tuned
F261,Ibalizumab,Viscosity_10000,11.58,11.327828407287598,Fine-Tuned
F261,Ibalizumab,Viscosity_100000,7.99,9.584057807922363,Fine-Tuned
F261,Ibalizumab,Viscosity_15000000,4.5,6.461389541625977,Fine-Tuned
F262,Ibalizumab,Viscosity_100,20.93,22.89121437072754,Fine-Tuned
F262,Ibalizumab,Viscosity_1000,20.93,18.2503719329834,Fine-Tuned
F262,Ibalizumab,Viscosity_10000,17.97,14.746161460876465,Fine-Tuned
F262,Ibalizumab,Viscosity_100000,11.9,11.921133041381836,Fine-Tuned
F262,Ibalizumab,Viscosity_15000000,7.9,8.584850311279297,Fine-Tuned
F263,Ibalizumab,Viscosity_100,13.18,15.166702270507812,Fine-Tuned
F263,Ibalizumab,Viscosity_1000,13.18,12.762691497802734,Fine-Tuned
F263,Ibalizumab,Viscosity_10000,13.18,10.922672271728516,Fine-Tuned
F263,Ibalizumab,Viscosity_100000,10.38,9.31060791015625,Fine-Tuned
F263,Ibalizumab,Viscosity_15000000,5.95,7.082918167114258,Fine-Tuned
F264,Ibalizumab,Viscosity_100,3.67,4.282656669616699,Fine-Tuned
F264,Ibalizumab,Viscosity_1000,3.67,3.649923324584961,Fine-Tuned
F264,Ibalizumab,Viscosity_10000,3.19,3.27646541595459,Fine-Tuned
F264,Ibalizumab,Viscosity_100000,2.32,3.0143637657165527,Fine-Tuned
F264,Ibalizumab,Viscosity_15000000,1.4,1.9918886423110962,Fine-Tuned
F265,Ibalizumab,Viscosity_100,13.1,12.822490692138672,Fine-Tuned
F265,Ibalizumab,Viscosity_1000,10.38,10.633261680603027,Fine-Tuned
F265,Ibalizumab,Viscosity_10000,8.79,8.931798934936523,Fine-Tuned
F265,Ibalizumab,Viscosity_100000,6.15,7.588453769683838,Fine-Tuned
F265,Ibalizumab,Viscosity_15000000,4.5,5.2575812339782715,Fine-Tuned
F266,Ibalizumab,Viscosity_100,10.38,10.279752731323242,Fine-Tuned
F266,Ibalizumab,Viscosity_1000,7.59,8.694374084472656,Fine-Tuned
F266,Ibalizumab,Viscosity_10000,6.57,7.340882778167725,Fine-Tuned
F266,Ibalizumab,Viscosity_100000,5.41,6.549016952514648,Fine-Tuned
F266,Ibalizumab,Viscosity_15000000,5.41,5.718285083770752,Fine-Tuned
F267,Ibalizumab,Viscosity_100,5.35,6.424253463745117,Fine-Tuned
F267,Ibalizumab,Viscosity_1000,5.19,5.916863441467285,Fine-Tuned
F267,Ibalizumab,Viscosity_10000,5.19,5.548135757446289,Fine-Tuned
F267,Ibalizumab,Viscosity_100000,5.03,4.854523658752441,Fine-Tuned
F267,Ibalizumab,Viscosity_15000000,4.1,3.353616237640381,Fine-Tuned
F268,Ibalizumab,Viscosity_100,7.19,7.18906307220459,Fine-Tuned
F268,Ibalizumab,Viscosity_1000,6.39,6.588742733001709,Fine-Tuned
F268,Ibalizumab,Viscosity_10000,6.39,6.217637062072754,Fine-Tuned
F268,Ibalizumab,Viscosity_100000,5.59,5.923684120178223,Fine-Tuned
F268,Ibalizumab,Viscosity_15000000,5.0,5.390824317932129,Fine-Tuned
F269,Ibalizumab,Viscosity_100,2.24,2.538877010345459,Fine-Tuned
F269,Ibalizumab,Viscosity_1000,2.2,2.34411358833313,Fine-Tuned
F269,Ibalizumab,Viscosity_10000,2.2,2.2453105449676514,Fine-Tuned
F269,Ibalizumab,Viscosity_100000,2.2,2.225858449935913,Fine-Tuned
F269,Ibalizumab,Viscosity_15000000,2.2,2.1941068172454834,Fine-Tuned
F270,Ibalizumab,Viscosity_100,3.19,3.539337635040283,Fine-Tuned
F270,Ibalizumab,Viscosity_1000,3.19,3.39821720123291,Fine-Tuned
F270,Ibalizumab,Viscosity_10000,3.19,3.318347692489624,Fine-Tuned
F270,Ibalizumab,Viscosity_100000,3.12,3.266843557357788,Fine-Tuned
F270,Ibalizumab,Viscosity_15000000,2.7,2.8615059852600098,Fine-Tuned
F271,Ibalizumab,Viscosity_100,2.64,2.794290781021118,Fine-Tuned
F271,Ibalizumab,Viscosity_1000,2.64,2.729266405105591,Fine-Tuned
F271,Ibalizumab,Viscosity_10000,2.64,2.59555983543396,Fine-Tuned
F271,Ibalizumab,Viscosity_100000,2.4,2.4615819454193115,Fine-Tuned
F271,Ibalizumab,Viscosity_15000000,1.8,2.220118522644043,Fine-Tuned
F272,Ibalizumab,Viscosity_100,3.35,2.4662506580352783,Fine-Tuned
F272,Ibalizumab,Viscosity_1000,2.96,2.024993896484375,Fine-Tuned
F272,Ibalizumab,Viscosity_10000,2.96,1.9146132469177246,Fine-Tuned
F272,Ibalizumab,Viscosity_100000,2.96,1.840213418006897,Fine-Tuned
F272,Ibalizumab,Viscosity_15000000,2.7,1.7961381673812866,Fine-Tuned
F273,Ibalizumab,Viscosity_100,3.12,3.1854381561279297,Fine-Tuned
F273,Ibalizumab,Viscosity_1000,2.72,2.839170455932617,Fine-Tuned
F273,Ibalizumab,Viscosity_10000,2.72,2.643925666809082,Fine-Tuned
F273,Ibalizumab,Viscosity_100000,2.4,2.4547717571258545,Fine-Tuned
F273,Ibalizumab,Viscosity_15000000,2.4,2.202136516571045,Fine-Tuned
F274,Ibalizumab,Viscosity_100,1.04,1.3561018705368042,Fine-Tuned
F274,Ibalizumab,Viscosity_1000,1.04,1.3815642595291138,Fine-Tuned
F274,Ibalizumab,Viscosity_10000,1.04,1.407504677772522,Fine-Tuned
F274,Ibalizumab,Viscosity_100000,0.96,1.4339321851730347,Fine-Tuned
F274,Ibalizumab,Viscosity_15000000,0.96,1.4499812126159668,Fine-Tuned
F275,Ibalizumab,Viscosity_100,1.48,1.7361112833023071,Fine-Tuned
F275,Ibalizumab,Viscosity_1000,1.48,1.736491084098816,Fine-Tuned
F275,Ibalizumab,Viscosity_10000,1.48,1.616890549659729,Fine-Tuned
F275,Ibalizumab,Viscosity_100000,1.36,1.5661547183990479,Fine-Tuned
F275,Ibalizumab,Viscosity_15000000,1.2,1.5794728994369507,Fine-Tuned
F276,Ibalizumab,Viscosity_100,1.16,1.3939582109451294,Fine-Tuned
F276,Ibalizumab,Viscosity_1000,1.16,1.4176865816116333,Fine-Tuned
F276,Ibalizumab,Viscosity_10000,1.16,1.4418188333511353,Fine-Tuned
F276,Ibalizumab,Viscosity_100000,1.12,1.4612746238708496,Fine-Tuned
F276,Ibalizumab,Viscosity_15000000,1.05,1.4681856632232666,Fine-Tuned
F277,Ibalizumab,Viscosity_100,1.6,1.8745112419128418,Fine-Tuned
F277,Ibalizumab,Viscosity_1000,1.6,1.812253475189209,Fine-Tuned
F277,Ibalizumab,Viscosity_10000,1.6,1.6857367753982544,Fine-Tuned
F277,Ibalizumab,Viscosity_100000,1.6,1.6067556142807007,Fine-Tuned
F277,Ibalizumab,Viscosity_15000000,1.6,1.5480154752731323,Fine-Tuned
F278,Ibalizumab,Viscosity_100,0.8,1.2436389923095703,Fine-Tuned
F278,Ibalizumab,Viscosity_1000,0.8,1.1631487607955933,Fine-Tuned
F278,Ibalizumab,Viscosity_10000,0.8,1.1806789636611938,Fine-Tuned
F278,Ibalizumab,Viscosity_100000,0.8,1.2007768154144287,Fine-Tuned
F278,Ibalizumab,Viscosity_15000000,0.8,1.230696678161621,Fine-Tuned
F279,Ibalizumab,Viscosity_100,0.88,1.2487581968307495,Fine-Tuned
F279,Ibalizumab,Viscosity_1000,0.88,1.2599477767944336,Fine-Tuned
F279,Ibalizumab,Viscosity_10000,0.88,1.2836048603057861,Fine-Tuned
F279,Ibalizumab,Viscosity_100000,0.88,1.3077058792114258,Fine-Tuned
F279,Ibalizumab,Viscosity_15000000,0.88,1.3511744737625122,Fine-Tuned
F280,Ibalizumab,Viscosity_100,1.04,1.2583802938461304,Fine-Tuned
F280,Ibalizumab,Viscosity_1000,1.04,1.2750800848007202,Fine-Tuned
F280,Ibalizumab,Viscosity_10000,1.04,1.2990212440490723,Fine-Tuned
F280,Ibalizumab,Viscosity_100000,1.04,1.3234118223190308,Fine-Tuned
F280,Ibalizumab,Viscosity_15000000,1.04,1.347977876663208,Fine-Tuned
F281,Ibalizumab,Viscosity_100,2.56,2.759866714477539,Fine-Tuned
F281,Ibalizumab,Viscosity_1000,2.56,2.6739537715911865,Fine-Tuned
F281,Ibalizumab,Viscosity_10000,2.56,2.5445382595062256,Fine-Tuned
F281,Ibalizumab,Viscosity_100000,2.48,2.4130566120147705,Fine-Tuned
F281,Ibalizumab,Viscosity_15000000,2.48,2.262301445007324,Fine-Tuned
F282,Ibalizumab,Viscosity_100,2.16,2.097337484359741,Fine-Tuned
F282,Ibalizumab,Viscosity_1000,1.84,1.6362160444259644,Fine-Tuned
F282,Ibalizumab,Viscosity_10000,1.52,1.5380650758743286,Fine-Tuned
F282,Ibalizumab,Viscosity_100000,1.52,1.5411503314971924,Fine-Tuned
F282,Ibalizumab,Viscosity_15000000,1.52,1.5530277490615845,Fine-Tuned
F283,Ibalizumab,Viscosity_100,1.92,1.7055164575576782,Fine-Tuned
F283,Ibalizumab,Viscosity_1000,1.68,1.5748399496078491,Fine-Tuned
F283,Ibalizumab,Viscosity_10000,1.36,1.585452675819397,Fine-Tuned
F283,Ibalizumab,Viscosity_100000,1.2,1.5916343927383423,Fine-Tuned
F283,Ibalizumab,Viscosity_15000000,1.2,1.6051690578460693,Fine-Tuned
F284,Ibalizumab,Viscosity_100,1.12,1.2716366052627563,Fine-Tuned
F284,Ibalizumab,Viscosity_1000,1.12,1.2758986949920654,Fine-Tuned
F284,Ibalizumab,Viscosity_10000,1.12,1.2976174354553223,Fine-Tuned
F284,Ibalizumab,Viscosity_100000,1.04,1.319705843925476,Fine-Tuned
F284,Ibalizumab,Viscosity_15000000,1.04,1.3381708860397339,Fine-Tuned
F285,Ibalizumab,Viscosity_100,0.88,1.1842070817947388,Fine-Tuned
F285,Ibalizumab,Viscosity_1000,0.88,1.206441879272461,Fine-Tuned
F285,Ibalizumab,Viscosity_10000,0.88,1.2290942668914795,Fine-Tuned
F285,Ibalizumab,Viscosity_100000,0.88,1.2521718740463257,Fine-Tuned
F285,Ibalizumab,Viscosity_15000000,0.88,1.2622941732406616,Fine-Tuned
F286,Ibalizumab,Viscosity_100,1.0,1.315914273262024,Fine-Tuned
F286,Ibalizumab,Viscosity_1000,1.0,1.3035582304000854,Fine-Tuned
F286,Ibalizumab,Viscosity_10000,1.0,1.3280339241027832,Fine-Tuned
F286,Ibalizumab,Viscosity_100000,1.0,1.3529694080352783,Fine-Tuned
F286,Ibalizumab,Viscosity_15000000,1.0,1.3810681104660034,Fine-Tuned
F287,Ibalizumab,Viscosity_100,1.04,1.293832540512085,Fine-Tuned
F287,Ibalizumab,Viscosity_1000,1.04,1.3158565759658813,Fine-Tuned
F287,Ibalizumab,Viscosity_10000,1.04,1.3382554054260254,Fine-Tuned
F287,Ibalizumab,Viscosity_100000,1.04,1.3610355854034424,Fine-Tuned
F287,Ibalizumab,Viscosity_15000000,1.04,1.386324167251587,Fine-Tuned
F288,Ibalizumab,Viscosity_100,0.69,1.0594956874847412,Fine-Tuned
F288,Ibalizumab,Viscosity_1000,0.69,1.077530860900879,Fine-Tuned
F288,Ibalizumab,Viscosity_10000,0.69,1.0958728790283203,Fine-Tuned
F288,Ibalizumab,Viscosity_100000,0.69,1.1145269870758057,Fine-Tuned
F288,Ibalizumab,Viscosity_15000000,0.69,1.1389195919036865,Fine-Tuned
F289,Ibalizumab,Viscosity_100,1.84,1.935192346572876,Fine-Tuned
F289,Ibalizumab,Viscosity_1000,1.84,1.86347496509552,Fine-Tuned
F289,Ibalizumab,Viscosity_10000,1.84,1.8376613855361938,Fine-Tuned
F289,Ibalizumab,Viscosity_100000,1.84,1.8351244926452637,Fine-Tuned
F289,Ibalizumab,Viscosity_15000000,1.84,1.822148323059082,Fine-Tuned
F290,Ibalizumab,Viscosity_100,1.44,1.6752511262893677,Fine-Tuned
F290,Ibalizumab,Viscosity_1000,1.44,1.7145494222640991,Fine-Tuned
F290,Ibalizumab,Viscosity_10000,1.44,1.6525306701660156,Fine-Tuned
F290,Ibalizumab,Viscosity_100000,1.36,1.5155644416809082,Fine-Tuned
F290,Ibalizumab,Viscosity_15000000,1.21,1.5026824474334717,Fine-Tuned
F291,Ibalizumab,Viscosity_100,1.16,1.4057741165161133,Fine-Tuned
F291,Ibalizumab,Viscosity_1000,1.16,1.4321693181991577,Fine-Tuned
F291,Ibalizumab,Viscosity_10000,1.16,1.4590598344802856,Fine-Tuned
F291,Ibalizumab,Viscosity_100000,1.12,1.4817434549331665,Fine-Tuned
F291,Ibalizumab,Viscosity_15000000,1.12,1.4943437576293945,Fine-Tuned
F292,Ibalizumab,Viscosity_100,2.06,2.211618661880493,Fine-Tuned
F292,Ibalizumab,Viscosity_1000,2.06,2.117520570755005,Fine-Tuned
F292,Ibalizumab,Viscosity_10000,2.06,2.0170578956604004,Fine-Tuned
F292,Ibalizumab,Viscosity_100000,1.92,1.9422626495361328,Fine-Tuned
F292,Ibalizumab,Viscosity_15000000,1.55,1.608770489692688,Fine-Tuned
