ID,Shear_Rate,Actual,Predicted,Fold,n_train_samples,Set
F411,Viscosity_10000,1.33,2.6335125,4,3,All
F420,Viscosity_10000,15.18,3.9103067,4,3,All
F403,Viscosity_10000,1.24,3.0003765,4,3,All
F404,Viscosity_10000,1.58,3.6486793,4,3,All
F418,Viscosity_10000,0.97,3.8919775,4,3,All
F416,Viscosity_10000,3.99,4.545693,4,3,All
F421,Viscosity_10000,26.36,3.9752693,4,3,All
F422,Viscosity_10000,71.88,4.1045957,4,3,All
F407,Viscosity_10000,4.55,3.7940438,4,3,All
F410,Viscosity_10000,1.21,2.9945962,4,3,All
F414,Viscosity_10000,3.51,3.821742,4,3,All
F419,Viscosity_10000,1.47,3.124235,4,3,All
F406,Viscosity_10000,1.69,2.9917166,4,3,All
F415,Viscosity_100000,3.91,2.665184,4,3,All
F409,Viscosity_100000,5.59,5.184242,4,3,All
F400,Viscosity_100000,2.64,2.5964339,4,3,All
F408,Viscosity_100000,4.79,3.4660275,4,3,All
F417,Viscosity_100000,0.72,2.8628852,4,3,All
F412,Viscosity_100000,30.35,3.5181954,4,3,All
F401,Viscosity_100000,3.99,2.9209726,4,3,All
F413,Viscosity_100000,3.27,3.1124594,4,3,All
F405,Viscosity_100000,1.32,2.4739878,4,3,All
F402,Viscosity_100000,3.23,2.4097457,4,3,All
F411,Viscosity_100000,1.33,2.197139,4,3,All
F420,Viscosity_100000,10.38,3.3693337,4,3,All
F403,Viscosity_100000,1.24,2.5457673,4,3,All
F404,Viscosity_100000,1.58,3.200333,4,3,All
F418,Viscosity_100000,0.88,3.1524456,4,3,All
F416,Viscosity_100000,3.99,3.5579193,4,3,All
F421,Viscosity_100000,19.97,3.4529114,4,3,All
F422,Viscosity_100000,47.92,3.6121876,4,3,All
F407,Viscosity_100000,4.55,3.0829782,4,3,All
F410,Viscosity_100000,1.21,2.3223689,4,3,All
F414,Viscosity_100000,3.04,3.154625,4,3,All
F419,Viscosity_100000,1.2,2.7428403,4,3,All
F406,Viscosity_100000,1.69,2.6371276,4,3,All
F415,Viscosity_15000000,1.35,1.41169,4,3,All
F409,Viscosity_15000000,2.2,2.3276935,4,3,All
F400,Viscosity_15000000,1.75,1.702529,4,3,All
F408,Viscosity_15000000,3.0,1.9397674,4,3,All
F417,Viscosity_15000000,0.72,1.2720039,4,3,All
F412,Viscosity_15000000,8.1,1.7454882,4,3,All
F401,Viscosity_15000000,2.8,1.7271851,4,3,All
F413,Viscosity_15000000,2.15,1.3238366,4,3,All
F405,Viscosity_15000000,1.32,1.5939091,4,3,All
F402,Viscosity_15000000,2.42,1.6623538,4,3,All
F411,Viscosity_15000000,1.0,1.4437289,4,3,All
F420,Viscosity_15000000,4.3,1.5408369,4,3,All
F403,Viscosity_15000000,1.24,1.6815523,4,3,All
F404,Viscosity_15000000,1.58,2.0355735,4,3,All
F418,Viscosity_15000000,0.85,1.5131524,4,3,All
F416,Viscosity_15000000,1.0,1.1146384,4,3,All
F421,Viscosity_15000000,6.0,1.6576703,4,3,All
F422,Viscosity_15000000,10.5,1.8454062,4,3,All
F407,Viscosity_15000000,2.4,1.5925997,4,3,All
F410,Viscosity_15000000,1.21,1.2139791,4,3,All
F414,Viscosity_15000000,2.1,1.337947,4,3,All
F419,Viscosity_15000000,1.12,1.976507,4,3,All
F406,Viscosity_15000000,1.69,1.9591355,4,3,All
F401,Viscosity_100,4.27,2.189942,4,4,Unseen
F413,Viscosity_100,3.27,3.1784644,4,4,Unseen
F411,Viscosity_100,1.33,1.8753393,4,4,Unseen
F418,Viscosity_100,0.97,2.9352314,4,4,Unseen
F410,Viscosity_100,1.21,2.9711406,4,4,Unseen
F401,Viscosity_1000,4.27,2.08348,4,4,Unseen
F413,Viscosity_1000,3.27,2.9311,4,4,Unseen
F411,Viscosity_1000,1.33,1.7830346,4,4,Unseen
F418,Viscosity_1000,0.97,2.697119,4,4,Unseen
F410,Viscosity_1000,1.21,2.7006414,4,4,Unseen
F401,Viscosity_10000,4.27,1.9913007,4,4,Unseen
F413,Viscosity_10000,3.27,2.574177,4,4,Unseen
F411,Viscosity_10000,1.33,1.6850163,4,4,Unseen
F418,Viscosity_10000,0.97,2.3791964,4,4,Unseen
F410,Viscosity_10000,1.21,2.4931712,4,4,Unseen
F401,Viscosity_100000,3.99,1.8995863,4,4,Unseen
F413,Viscosity_100000,3.27,2.0963027,4,4,Unseen
F411,Viscosity_100000,1.33,1.5725249,4,4,Unseen
F418,Viscosity_100000,0.88,2.006621,4,4,Unseen
F410,Viscosity_100000,1.21,2.2985878,4,4,Unseen
F401,Viscosity_15000000,2.8,1.5778896,4,4,Unseen
F413,Viscosity_15000000,2.15,1.2726601,4,4,Unseen
F411,Viscosity_15000000,1.0,1.2925302,4,4,Unseen
F418,Viscosity_15000000,0.85,1.2884984,4,4,Unseen
F410,Viscosity_15000000,1.21,1.775358,4,4,Unseen
F415,Viscosity_100,4.66,2.275527,4,4,All
F409,Viscosity_100,6.13,5.359148,4,4,All
F400,Viscosity_100,3.67,1.586411,4,4,All
F408,Viscosity_100,5.43,5.3631005,4,4,All
F417,Viscosity_100,0.88,2.2628658,4,4,All
F412,Viscosity_100,55.11,5.071301,4,4,All
F401,Viscosity_100,4.27,2.189942,4,4,All
F413,Viscosity_100,3.27,3.1784644,4,4,All
F405,Viscosity_100,1.32,1.2734087,4,4,All
F402,Viscosity_100,3.42,1.6327792,4,4,All
F411,Viscosity_100,1.33,1.8753393,4,4,All
F420,Viscosity_100,19.97,4.2734714,4,4,All
F403,Viscosity_100,1.24,1.4891843,4,4,All
F404,Viscosity_100,1.58,2.0343907,4,4,All
F418,Viscosity_100,0.97,2.9352317,4,4,All
F416,Viscosity_100,5.25,5.0942345,4,4,All
F421,Viscosity_100,38.34,4.730451,4,4,All
F422,Viscosity_100,79.87,5.446727,4,4,All
F407,Viscosity_100,4.55,3.6479082,4,4,All
F410,Viscosity_100,1.21,2.9711406,4,4,All
F414,Viscosity_100,5.59,3.126962,4,4,All
F419,Viscosity_100,1.47,1.5098952,4,4,All
F406,Viscosity_100,1.69,1.6680179,4,4,All
F415,Viscosity_1000,4.66,2.1299155,4,4,All
F409,Viscosity_1000,6.13,5.0067215,4,4,All
F400,Viscosity_1000,3.67,1.5514283,4,4,All
F408,Viscosity_1000,5.43,5.1999865,4,4,All
F417,Viscosity_1000,0.88,2.087577,4,4,All
F412,Viscosity_1000,53.51,4.7273073,4,4,All
F401,Viscosity_1000,4.27,2.0834801,4,4,All
F413,Viscosity_1000,3.27,2.9311,4,4,All
F405,Viscosity_1000,1.32,1.2859515,4,4,All
F402,Viscosity_1000,3.42,1.5943339,4,4,All
F411,Viscosity_1000,1.33,1.7830347,4,4,All
F420,Viscosity_1000,15.97,3.9956942,4,4,All
F403,Viscosity_1000,1.24,1.4409962,4,4,All
F404,Viscosity_1000,1.58,1.9500996,4,4,All
F418,Viscosity_1000,0.97,2.697119,4,4,All
F416,Viscosity_1000,5.25,4.757043,4,4,All
F421,Viscosity_1000,31.95,4.4256196,4,4,All
F422,Viscosity_1000,79.87,5.091958,4,4,All
F407,Viscosity_1000,4.55,3.3985488,4,4,All
F410,Viscosity_1000,1.21,2.7006414,4,4,All
F414,Viscosity_1000,3.99,2.9076695,4,4,All
F419,Viscosity_1000,1.47,1.468327,4,4,All
F406,Viscosity_1000,1.69,1.5911458,4,4,All
F415,Viscosity_10000,4.15,1.9960971,4,4,All
F409,Viscosity_10000,6.13,4.559964,4,4,All
F400,Viscosity_10000,2.64,1.5614858,4,4,All
F408,Viscosity_10000,4.79,5.0097823,4,4,All
F417,Viscosity_10000,0.88,1.8901563,4,4,All
F412,Viscosity_10000,45.53,4.213739,4,4,All
F401,Viscosity_10000,4.27,1.9913007,4,4,All
F413,Viscosity_10000,3.27,2.5741773,4,4,All
F405,Viscosity_10000,1.32,1.3085086,4,4,All
F402,Viscosity_10000,3.23,1.5746716,4,4,All
F411,Viscosity_10000,1.33,1.6850163,4,4,All
F420,Viscosity_10000,15.18,3.521787,4,4,All
F403,Viscosity_10000,1.24,1.4416938,4,4,All
F404,Viscosity_10000,1.58,1.8915288,4,4,All
F418,Viscosity_10000,0.97,2.3791966,4,4,All
F416,Viscosity_10000,3.99,4.246667,4,4,All
F421,Viscosity_10000,26.36,3.916115,4,4,All
F422,Viscosity_10000,71.88,4.542413,4,4,All
F407,Viscosity_10000,4.55,3.0822287,4,4,All
F410,Viscosity_10000,1.21,2.493171,4,4,All
F414,Viscosity_10000,3.51,2.5725393,4,4,All
F419,Viscosity_10000,1.47,1.4166934,4,4,All
F406,Viscosity_10000,1.69,1.5122318,4,4,All
F415,Viscosity_100000,3.91,1.8410848,4,4,All
F409,Viscosity_100000,5.59,4.05712,4,4,All
F400,Viscosity_100000,2.64,1.5754979,4,4,All
F408,Viscosity_100000,4.79,4.728334,4,4,All
F417,Viscosity_100000,0.72,1.6880475,4,4,All
F412,Viscosity_100000,30.35,3.4572272,4,4,All
F401,Viscosity_100000,3.99,1.8995863,4,4,All
F413,Viscosity_100000,3.27,2.0963027,4,4,All
F405,Viscosity_100000,1.32,1.3332208,4,4,All
F402,Viscosity_100000,3.23,1.5734246,4,4,All
F411,Viscosity_100000,1.33,1.5725249,4,4,All
F420,Viscosity_100000,10.38,2.8804538,4,4,All
F403,Viscosity_100000,1.24,1.4441121,4,4,All
F404,Viscosity_100000,1.58,1.8106931,4,4,All
F418,Viscosity_100000,0.88,2.006621,4,4,All
F416,Viscosity_100000,3.99,3.311985,4,4,All
F421,Viscosity_100000,19.97,3.21162,4,4,All
F422,Viscosity_100000,47.92,3.740997,4,4,All
F407,Viscosity_100000,4.55,2.7054663,4,4,All
F410,Viscosity_100000,1.21,2.2985878,4,4,All
F414,Viscosity_100000,3.04,2.1548288,4,4,All
F419,Viscosity_100000,1.2,1.315879,4,4,All
F406,Viscosity_100000,1.69,1.4265225,4,4,All
F415,Viscosity_15000000,1.35,1.4884213,4,4,All
F409,Viscosity_15000000,2.2,2.931023,4,4,All
F400,Viscosity_15000000,1.75,1.4846636,4,4,All
F408,Viscosity_15000000,3.0,3.150797,4,4,All
F417,Viscosity_15000000,0.72,1.1882733,4,4,All
F412,Viscosity_15000000,8.1,1.8321289,4,4,All
F401,Viscosity_15000000,2.8,1.5778896,4,4,All
F413,Viscosity_15000000,2.15,1.2726601,4,4,All
F405,Viscosity_15000000,1.32,1.3360348,4,4,All
F402,Viscosity_15000000,2.42,1.4834077,4,4,All
F411,Viscosity_15000000,1.0,1.2925302,4,4,All
F420,Viscosity_15000000,4.3,1.5042236,4,4,All
F403,Viscosity_15000000,1.24,1.3627197,4,4,All
F404,Viscosity_15000000,1.58,1.5378107,4,4,All
F418,Viscosity_15000000,0.85,1.2884984,4,4,All
F416,Viscosity_15000000,1.0,1.0195996,4,4,All
F421,Viscosity_15000000,6.0,1.690827,4,4,All
F422,Viscosity_15000000,10.5,2.0114105,4,4,All
F407,Viscosity_15000000,2.4,1.9251393,4,4,All
F410,Viscosity_15000000,1.21,1.775358,4,4,All
F414,Viscosity_15000000,2.1,1.2648071,4,4,All
F419,Viscosity_15000000,1.12,1.1066753,4,4,All
F406,Viscosity_15000000,1.69,1.2122412,4,4,All
F401,Viscosity_100,4.27,2.2809732,4,5,Unseen
F413,Viscosity_100,3.27,8.981495,4,5,Unseen
F411,Viscosity_100,1.33,4.250382,4,5,Unseen
F418,Viscosity_100,0.97,3.4492316,4,5,Unseen
F410,Viscosity_100,1.21,4.6570106,4,5,Unseen
F401,Viscosity_1000,4.27,2.174996,4,5,Unseen
F413,Viscosity_1000,3.27,7.9859333,4,5,Unseen
F411,Viscosity_1000,1.33,3.7341163,4,5,Unseen
F418,Viscosity_1000,0.97,3.1401925,4,5,Unseen
F410,Viscosity_1000,1.21,3.8850644,4,5,Unseen
F401,Viscosity_10000,4.27,2.0817113,4,5,Unseen
F413,Viscosity_10000,3.27,6.692472,4,5,Unseen
F411,Viscosity_10000,1.33,3.2580702,4,5,Unseen
F418,Viscosity_10000,0.97,2.811321,4,5,Unseen
F410,Viscosity_10000,1.21,3.2107604,4,5,Unseen
F401,Viscosity_100000,3.99,2.0213268,4,5,Unseen
F413,Viscosity_100000,3.27,5.0179143,4,5,Unseen
F411,Viscosity_100000,1.33,2.8218648,4,5,Unseen
F418,Viscosity_100000,0.88,2.442552,4,5,Unseen
F410,Viscosity_100000,1.21,2.5226183,4,5,Unseen
F401,Viscosity_15000000,2.8,1.559975,4,5,Unseen
F413,Viscosity_15000000,2.15,1.7604922,4,5,Unseen
F411,Viscosity_15000000,1.0,1.9920359,4,5,Unseen
F418,Viscosity_15000000,0.85,1.4765108,4,5,Unseen
F410,Viscosity_15000000,1.21,1.382139,4,5,Unseen
F415,Viscosity_100,4.66,4.4528804,4,5,All
F409,Viscosity_100,6.13,6.1902676,4,5,All
F400,Viscosity_100,3.67,3.6876945,4,5,All
F408,Viscosity_100,5.43,6.7506223,4,5,All
F417,Viscosity_100,0.88,4.414536,4,5,All
F412,Viscosity_100,55.11,52.483025,4,5,All
F401,Viscosity_100,4.27,2.2809732,4,5,All
F413,Viscosity_100,3.27,8.981495,4,5,All
F405,Viscosity_100,1.32,2.5290837,4,5,All
F402,Viscosity_100,3.42,2.8017354,4,5,All
F411,Viscosity_100,1.33,4.250382,4,5,All
F420,Viscosity_100,19.97,27.387068,4,5,All
F403,Viscosity_100,1.24,2.1266105,4,5,All
F404,Viscosity_100,1.58,1.5543882,4,5,All
F418,Viscosity_100,0.97,3.4492316,4,5,All
F416,Viscosity_100,5.25,5.1255856,4,5,All
F421,Viscosity_100,38.34,41.08639,4,5,All
F422,Viscosity_100,79.87,67.82392,4,5,All
F407,Viscosity_100,4.55,4.8708773,4,5,All
F410,Viscosity_100,1.21,4.6570106,4,5,All
F414,Viscosity_100,5.59,7.5612555,4,5,All
F419,Viscosity_100,1.47,3.6573858,4,5,All
F406,Viscosity_100,1.69,2.5121796,4,5,All
F415,Viscosity_1000,4.66,3.7614515,4,5,All
F409,Viscosity_1000,6.13,5.902853,4,5,All
F400,Viscosity_1000,3.67,3.3288171,4,5,All
F408,Viscosity_1000,5.43,6.005954,4,5,All
F417,Viscosity_1000,0.88,3.9600737,4,5,All
F412,Viscosity_1000,53.51,47.12879,4,5,All
F401,Viscosity_1000,4.27,2.174996,4,5,All
F413,Viscosity_1000,3.27,7.9859333,4,5,All
F405,Viscosity_1000,1.32,2.3098676,4,5,All
F402,Viscosity_1000,3.42,2.6015346,4,5,All
F411,Viscosity_1000,1.33,3.7341163,4,5,All
F420,Viscosity_1000,15.97,24.741182,4,5,All
F403,Viscosity_1000,1.24,1.9984162,4,5,All
F404,Viscosity_1000,1.58,1.5360847,4,5,All
F418,Viscosity_1000,0.97,3.1401925,4,5,All
F416,Viscosity_1000,5.25,4.776909,4,5,All
F421,Viscosity_1000,31.95,36.717197,4,5,All
F422,Viscosity_1000,79.87,59.40288,4,5,All
F407,Viscosity_1000,4.55,4.4165077,4,5,All
F410,Viscosity_1000,1.21,3.8850644,4,5,All
F414,Viscosity_1000,3.99,6.8287916,4,5,All
F419,Viscosity_1000,1.47,3.401141,4,5,All
F406,Viscosity_1000,1.69,2.3631985,4,5,All
F415,Viscosity_10000,4.15,3.1192143,4,5,All
F409,Viscosity_10000,6.13,5.5954366,4,5,All
F400,Viscosity_10000,2.64,2.9555645,4,5,All
F408,Viscosity_10000,4.79,5.1523013,4,5,All
F417,Viscosity_10000,0.88,3.3879237,4,5,All
F412,Viscosity_10000,45.53,39.812958,4,5,All
F401,Viscosity_10000,4.27,2.0817113,4,5,All
F413,Viscosity_10000,3.27,6.692471,4,5,All
F405,Viscosity_10000,1.32,2.1373641,4,5,All
F402,Viscosity_10000,3.23,2.4174142,4,5,All
F411,Viscosity_10000,1.33,3.2580702,4,5,All
F420,Viscosity_10000,15.18,20.534618,4,5,All
F403,Viscosity_10000,1.24,1.8666784,4,5,All
F404,Viscosity_10000,1.58,1.5618536,4,5,All
F418,Viscosity_10000,0.97,2.811321,4,5,All
F416,Viscosity_10000,3.99,4.2488813,4,5,All
F421,Viscosity_10000,26.36,31.309443,4,5,All
F422,Viscosity_10000,71.88,50.249287,4,5,All
F407,Viscosity_10000,4.55,3.7927537,4,5,All
F410,Viscosity_10000,1.21,3.2107604,4,5,All
F414,Viscosity_10000,3.51,5.813073,4,5,All
F419,Viscosity_10000,1.47,3.168655,4,5,All
F406,Viscosity_10000,1.69,2.2624063,4,5,All
F415,Viscosity_100000,3.91,2.559084,4,5,All
F409,Viscosity_100000,5.59,5.0320807,4,5,All
F400,Viscosity_100000,2.64,2.6218204,4,5,All
F408,Viscosity_100000,4.79,4.1901364,4,5,All
F417,Viscosity_100000,0.72,2.6638095,4,5,All
F412,Viscosity_100000,30.35,29.059711,4,5,All
F401,Viscosity_100000,3.99,2.0213268,4,5,All
F413,Viscosity_100000,3.27,5.0179143,4,5,All
F405,Viscosity_100000,1.32,1.9721748,4,5,All
F402,Viscosity_100000,3.23,2.183349,4,5,All
F411,Viscosity_100000,1.33,2.8218648,4,5,All
F420,Viscosity_100000,10.38,14.487858,4,5,All
F403,Viscosity_100000,1.24,1.7583479,4,5,All
F404,Viscosity_100000,1.58,1.6069973,4,5,All
F418,Viscosity_100000,0.88,2.442552,4,5,All
F416,Viscosity_100000,3.99,3.4096751,4,5,All
F421,Viscosity_100000,19.97,22.516384,4,5,All
F422,Viscosity_100000,47.92,37.78459,4,5,All
F407,Viscosity_100000,4.55,3.0290294,4,5,All
F410,Viscosity_100000,1.21,2.5226183,4,5,All
F414,Viscosity_100000,3.04,4.3841314,4,5,All
F419,Viscosity_100000,1.2,2.928337,4,5,All
F406,Viscosity_100000,1.69,2.1467698,4,5,All
F415,Viscosity_15000000,1.35,1.6545078,4,5,All
F409,Viscosity_15000000,2.2,2.1565893,4,5,All
F400,Viscosity_15000000,1.75,1.7040792,4,5,All
F408,Viscosity_15000000,3.0,2.1322892,4,5,All
F417,Viscosity_15000000,0.72,1.2987475,4,5,All
F412,Viscosity_15000000,8.1,7.151694,4,5,All
F401,Viscosity_15000000,2.8,1.559975,4,5,All
F413,Viscosity_15000000,2.15,1.7604923,4,5,All
F405,Viscosity_15000000,1.32,1.4123677,4,5,All
F402,Viscosity_15000000,2.42,1.6850404,4,5,All
F411,Viscosity_15000000,1.0,1.9920359,4,5,All
F420,Viscosity_15000000,4.3,3.8348043,4,5,All
F403,Viscosity_15000000,1.24,1.4145492,4,5,All
F404,Viscosity_15000000,1.58,1.570012,4,5,All
F418,Viscosity_15000000,0.85,1.476511,4,5,All
F416,Viscosity_15000000,1.0,1.0741379,4,5,All
F421,Viscosity_15000000,6.0,5.5392685,4,5,All
F422,Viscosity_15000000,10.5,9.61974,4,5,All
F407,Viscosity_15000000,2.4,1.6635396,4,5,All
F410,Viscosity_15000000,1.21,1.3821392,4,5,All
F414,Viscosity_15000000,2.1,1.672534,4,5,All
F419,Viscosity_15000000,1.12,2.3941703,4,5,All
F406,Viscosity_15000000,1.69,1.8258748,4,5,All
F401,Viscosity_100,4.27,4.6836057,4,6,Unseen
F413,Viscosity_100,3.27,5.8261294,4,6,Unseen
F411,Viscosity_100,1.33,4.2520127,4,6,Unseen
F418,Viscosity_100,0.97,4.1662717,4,6,Unseen
F410,Viscosity_100,1.21,4.179639,4,6,Unseen
F401,Viscosity_1000,4.27,4.1304646,4,6,Unseen
F413,Viscosity_1000,3.27,4.9497366,4,6,Unseen
F411,Viscosity_1000,1.33,3.769323,4,6,Unseen
F418,Viscosity_1000,0.97,3.60872,4,6,Unseen
F410,Viscosity_1000,1.21,3.6985261,4,6,Unseen
F401,Viscosity_10000,4.27,3.7052565,4,6,Unseen
F413,Viscosity_10000,3.27,4.1758895,4,6,Unseen
F411,Viscosity_10000,1.33,3.4164865,4,6,Unseen
F418,Viscosity_10000,0.97,3.1289005,4,6,Unseen
F410,Viscosity_10000,1.21,3.233659,4,6,Unseen
F401,Viscosity_100000,3.99,3.2862349,4,6,Unseen
F413,Viscosity_100000,3.27,3.4652894,4,6,Unseen
F411,Viscosity_100000,1.33,3.118984,4,6,Unseen
F418,Viscosity_100000,0.88,2.6915853,4,6,Unseen
F410,Viscosity_100000,1.21,2.7756326,4,6,Unseen
F401,Viscosity_15000000,2.8,2.200146,4,6,Unseen
F413,Viscosity_15000000,2.15,2.0021818,4,6,Unseen
F411,Viscosity_15000000,1.0,2.4470723,4,6,Unseen
F418,Viscosity_15000000,0.85,1.7681662,4,6,Unseen
F410,Viscosity_15000000,1.21,1.9669858,4,6,Unseen
F415,Viscosity_100,4.66,4.118947,4,6,All
F409,Viscosity_100,6.13,6.094357,4,6,All
F400,Viscosity_100,3.67,3.7015064,4,6,All
F408,Viscosity_100,5.43,5.6495547,4,6,All
F417,Viscosity_100,0.88,3.8380282,4,6,All
F412,Viscosity_100,55.11,56.468967,4,6,All
F401,Viscosity_100,4.27,4.6836057,4,6,All
F413,Viscosity_100,3.27,5.8261294,4,6,All
F405,Viscosity_100,1.32,2.975477,4,6,All
F402,Viscosity_100,3.42,3.4922018,4,6,All
F411,Viscosity_100,1.33,4.2520127,4,6,All
F420,Viscosity_100,19.97,20.249046,4,6,All
F403,Viscosity_100,1.24,3.2762074,4,6,All
F404,Viscosity_100,1.58,4.144368,4,6,All
F418,Viscosity_100,0.97,4.166271,4,6,All
F416,Viscosity_100,5.25,5.587358,4,6,All
F421,Viscosity_100,38.34,37.52976,4,6,All
F422,Viscosity_100,79.87,85.178276,4,6,All
F407,Viscosity_100,4.55,5.9247403,4,6,All
F410,Viscosity_100,1.21,4.1796393,4,6,All
F414,Viscosity_100,5.59,4.895237,4,6,All
F419,Viscosity_100,1.47,4.348367,4,6,All
F406,Viscosity_100,1.69,4.0230637,4,6,All
F415,Viscosity_1000,4.66,3.6636255,4,6,All
F409,Viscosity_1000,6.13,5.170127,4,6,All
F400,Viscosity_1000,3.67,3.2447245,4,6,All
F408,Viscosity_1000,5.43,4.9868555,4,6,All
F417,Viscosity_1000,0.88,3.3950248,4,6,All
F412,Viscosity_1000,53.51,51.372017,4,6,All
F401,Viscosity_1000,4.27,4.1304646,4,6,All
F413,Viscosity_1000,3.27,4.9497366,4,6,All
F405,Viscosity_1000,1.32,2.6803615,4,6,All
F402,Viscosity_1000,3.42,3.3420935,4,6,All
F411,Viscosity_1000,1.33,3.769323,4,6,All
F420,Viscosity_1000,15.97,17.530838,4,6,All
F403,Viscosity_1000,1.24,2.8967402,4,6,All
F404,Viscosity_1000,1.58,3.7071598,4,6,All
F418,Viscosity_1000,0.97,3.60872,4,6,All
F416,Viscosity_1000,5.25,4.904714,4,6,All
F421,Viscosity_1000,31.95,33.49221,4,6,All
F422,Viscosity_1000,79.87,76.72648,4,6,All
F407,Viscosity_1000,4.55,5.2648125,4,6,All
F410,Viscosity_1000,1.21,3.6985261,4,6,All
F414,Viscosity_1000,3.99,4.165496,4,6,All
F419,Viscosity_1000,1.47,3.9104764,4,6,All
F406,Viscosity_1000,1.69,3.6454139,4,6,All
F415,Viscosity_10000,4.15,3.3454137,4,6,All
F409,Viscosity_10000,6.13,4.3408003,4,6,All
F400,Viscosity_10000,2.64,2.8757887,4,6,All
F408,Viscosity_10000,4.79,4.335876,4,6,All
F417,Viscosity_10000,0.88,2.947123,4,6,All
F412,Viscosity_10000,45.53,43.875607,4,6,All
F401,Viscosity_10000,4.27,3.7052565,4,6,All
F413,Viscosity_10000,3.27,4.1758895,4,6,All
F405,Viscosity_10000,1.32,2.46959,4,6,All
F402,Viscosity_10000,3.23,3.2135797,4,6,All
F411,Viscosity_10000,1.33,3.4164865,4,6,All
F420,Viscosity_10000,15.18,14.493844,4,6,All
F403,Viscosity_10000,1.24,2.5791168,4,6,All
F404,Viscosity_10000,1.58,3.3733356,4,6,All
F418,Viscosity_10000,0.97,3.1289005,4,6,All
F416,Viscosity_10000,3.99,4.1765227,4,6,All
F421,Viscosity_10000,26.36,28.878952,4,6,All
F422,Viscosity_10000,71.88,64.68217,4,6,All
F407,Viscosity_10000,4.55,4.582559,4,6,All
F410,Viscosity_10000,1.21,3.233659,4,6,All
F414,Viscosity_10000,3.51,3.562637,4,6,All
F419,Viscosity_10000,1.47,3.5496926,4,6,All
F406,Viscosity_10000,1.69,3.3242393,4,6,All
F415,Viscosity_100000,3.91,3.0803823,4,6,All
F409,Viscosity_100000,5.59,3.6690252,4,6,All
F400,Viscosity_100000,2.64,2.6236572,4,6,All
F408,Viscosity_100000,4.79,3.757839,4,6,All
F417,Viscosity_100000,0.72,2.4925768,4,6,All
F412,Viscosity_100000,30.35,31.050018,4,6,All
F401,Viscosity_100000,3.99,3.2862349,4,6,All
F413,Viscosity_100000,3.27,3.4652894,4,6,All
F405,Viscosity_100000,1.32,2.2235296,4,6,All
F402,Viscosity_100000,3.23,3.0822735,4,6,All
F411,Viscosity_100000,1.33,3.118984,4,6,All
F420,Viscosity_100000,10.38,10.481102,4,6,All
F403,Viscosity_100000,1.24,2.3229296,4,6,All
F404,Viscosity_100000,1.58,3.0513833,4,6,All
F418,Viscosity_100000,0.88,2.6915853,4,6,All
F416,Viscosity_100000,3.99,3.1397257,4,6,All
F421,Viscosity_100000,19.97,20.465643,4,6,All
F422,Viscosity_100000,47.92,47.402645,4,6,All
F407,Viscosity_100000,4.55,3.8841958,4,6,All
F410,Viscosity_100000,1.21,2.7756326,4,6,All
F414,Viscosity_100000,3.04,3.04516,4,6,All
F419,Viscosity_100000,1.2,3.2400022,4,6,All
F406,Viscosity_100000,1.69,3.0516253,4,6,All
F415,Viscosity_15000000,1.35,2.370039,4,6,All
F409,Viscosity_15000000,2.2,2.3884258,4,6,All
F400,Viscosity_15000000,1.75,1.7855264,4,6,All
F408,Viscosity_15000000,3.0,2.59641,4,6,All
F417,Viscosity_15000000,0.72,1.5885836,4,6,All
F412,Viscosity_15000000,8.1,8.193431,4,6,All
F401,Viscosity_15000000,2.8,2.200146,4,6,All
F413,Viscosity_15000000,2.15,2.0021818,4,6,All
F405,Viscosity_15000000,1.32,1.6005938,4,6,All
F402,Viscosity_15000000,2.42,2.4792473,4,6,All
F411,Viscosity_15000000,1.0,2.4470723,4,6,All
F420,Viscosity_15000000,4.3,3.9672098,4,6,All
F403,Viscosity_15000000,1.24,1.7276496,4,6,All
F404,Viscosity_15000000,1.58,2.1550322,4,6,All
F418,Viscosity_15000000,0.85,1.7681661,4,6,All
F416,Viscosity_15000000,1.0,1.1968338,4,6,All
F421,Viscosity_15000000,6.0,5.942349,4,6,All
F422,Viscosity_15000000,10.5,12.21338,4,6,All
F407,Viscosity_15000000,2.4,2.488717,4,6,All
F410,Viscosity_15000000,1.21,1.9669858,4,6,All
F414,Viscosity_15000000,2.1,1.8015808,4,6,All
F419,Viscosity_15000000,1.12,2.7935581,4,6,All
F406,Viscosity_15000000,1.69,2.5582738,4,6,All
F401,Viscosity_100,4.27,4.4220867,4,7,Unseen
F413,Viscosity_100,3.27,5.802103,4,7,Unseen
F411,Viscosity_100,1.33,1.8232583,4,7,Unseen
F418,Viscosity_100,0.97,2.8594584,4,7,Unseen
F410,Viscosity_100,1.21,3.0104487,4,7,Unseen
F401,Viscosity_1000,4.27,4.0248027,4,7,Unseen
F413,Viscosity_1000,3.27,4.9899845,4,7,Unseen
F411,Viscosity_1000,1.33,1.6994755,4,7,Unseen
F418,Viscosity_1000,0.97,2.5597022,4,7,Unseen
F410,Viscosity_1000,1.21,2.7203865,4,7,Unseen
F401,Viscosity_10000,4.27,3.671518,4,7,Unseen
F413,Viscosity_10000,3.27,4.1724443,4,7,Unseen
F411,Viscosity_10000,1.33,1.5860567,4,7,Unseen
F418,Viscosity_10000,0.97,2.3284762,4,7,Unseen
