ID,Shear_Rate,Actual,Predicted,Fold,n_train_samples,Set
F278,Viscosity_15000000,0.8,0.8780435,4,17,All
F266,Viscosity_15000000,5.41,3.792338,4,17,All
F274,Viscosity_15000000,0.96,0.9851291,4,17,All
F272,Viscosity_15000000,2.7,1.6116835,4,17,All
F262,Viscosity_15000000,7.9,9.554689,4,17,All
F263,Viscosity_15000000,5.95,6.576049,4,17,All
F291,Viscosity_15000000,1.12,1.0268236,4,17,All
F264,Viscosity_15000000,1.4,3.58838,4,17,All
F290,Viscosity_15000000,1.21,1.1702188,4,17,All
F284,Viscosity_15000000,1.04,0.9600836,4,17,All
F292,Viscosity_15000000,1.55,1.7466182,4,17,All
F283,Viscosity_15000000,1.2,1.3620504,4,17,All
F279,Viscosity_15000000,0.88,1.0600828,4,17,All
F286,Viscosity_15000000,1.15,1.0774568,4,17,All
F267,Viscosity_15000000,4.1,4.24827,4,17,All
F281,Viscosity_15000000,2.48,1.5408896,4,17,All
F294,Viscosity_15000000,0.88,0.9513618,4,17,All
F268,Viscosity_15000000,5.0,4.9534492,4,17,All
F271,Viscosity_15000000,1.8,1.6635634,4,17,All
F275,Viscosity_15000000,1.2,1.3426735,4,17,All
F289,Viscosity_15000000,2.12,1.8254611,4,17,All
F282,Viscosity_100,2.48,2.9355109,4,18,Unseen
F273,Viscosity_100,3.59,2.3959296,4,18,Unseen
F261,Viscosity_100,14.15,23.208296,4,18,Unseen
F266,Viscosity_100,11.94,9.490142,4,18,Unseen
F264,Viscosity_100,4.22,5.3682323,4,18,Unseen
F279,Viscosity_100,1.01,1.9456578,4,18,Unseen
F281,Viscosity_100,2.94,2.1264653,4,18,Unseen
F289,Viscosity_100,2.12,3.0113096,4,18,Unseen
F282,Viscosity_1000,2.12,2.8114228,4,18,Unseen
F273,Viscosity_1000,3.13,2.3092337,4,18,Unseen
F261,Viscosity_1000,14.15,20.166616,4,18,Unseen
F266,Viscosity_1000,8.73,8.561323,4,18,Unseen
F264,Viscosity_1000,4.22,4.9531674,4,18,Unseen
F279,Viscosity_1000,1.01,1.9105754,4,18,Unseen
F281,Viscosity_1000,2.94,2.0354846,4,18,Unseen
F289,Viscosity_1000,2.12,2.8850243,4,18,Unseen
F282,Viscosity_10000,1.75,2.670941,4,18,Unseen
F273,Viscosity_10000,3.13,2.2358985,4,18,Unseen
F261,Viscosity_10000,13.32,17.101517,4,18,Unseen
F266,Viscosity_10000,7.56,7.7082057,4,18,Unseen
F264,Viscosity_10000,3.67,4.5662537,4,18,Unseen
F279,Viscosity_10000,1.01,1.8574625,4,18,Unseen
F281,Viscosity_10000,2.94,1.9545442,4,18,Unseen
F289,Viscosity_10000,2.12,2.753118,4,18,Unseen
F282,Viscosity_100000,1.6,2.5219057,4,18,Unseen
F273,Viscosity_100000,2.52,2.15002,4,18,Unseen
F261,Viscosity_100000,8.39,14.114642,4,18,Unseen
F266,Viscosity_100000,5.68,6.7632256,4,18,Unseen
F264,Viscosity_100000,2.44,4.247694,4,18,Unseen
F279,Viscosity_100000,0.92,1.7855072,4,18,Unseen
F281,Viscosity_100000,2.6,1.871772,4,18,Unseen
F289,Viscosity_100000,2.12,2.5844133,4,18,Unseen
F282,Viscosity_15000000,1.52,2.240802,4,18,Unseen
F273,Viscosity_15000000,2.4,1.9510345,4,18,Unseen
F261,Viscosity_15000000,4.5,8.5137,4,18,Unseen
F266,Viscosity_15000000,5.41,5.0002446,4,18,Unseen
F264,Viscosity_15000000,1.4,3.6153665,4,18,Unseen
F279,Viscosity_15000000,0.88,1.6271348,4,18,Unseen
F281,Viscosity_15000000,2.48,1.6919669,4,18,Unseen
F289,Viscosity_15000000,2.12,2.2428718,4,18,Unseen
F276,Viscosity_100,1.33,1.3943914,4,18,All
F280,Viscosity_100,1.2,1.2935385,4,18,All
F288,Viscosity_100,0.8,1.1657768,4,18,All
F287,Viscosity_100,1.2,1.2311577,4,18,All
F269,Viscosity_100,2.58,2.6496294,4,18,All
F285,Viscosity_100,1.01,1.0542667,4,18,All
F282,Viscosity_100,2.48,2.9355106,4,18,All
F273,Viscosity_100,3.59,2.3959298,4,18,All
F293,Viscosity_100,0.97,1.0368878,4,18,All
F270,Viscosity_100,3.67,3.869607,4,18,All
F261,Viscosity_100,14.15,23.20829,4,18,All
F265,Viscosity_100,15.07,5.3032227,4,18,All
F277,Viscosity_100,1.84,1.9676597,4,18,All
F278,Viscosity_100,0.92,1.4834487,4,18,All
F266,Viscosity_100,11.94,9.490142,4,18,All
F274,Viscosity_100,1.2,1.205272,4,18,All
F272,Viscosity_100,3.85,3.6845746,4,18,All
F262,Viscosity_100,24.07,23.683756,4,18,All
F263,Viscosity_100,15.16,18.685188,4,18,All
F291,Viscosity_100,1.33,1.335202,4,18,All
F264,Viscosity_100,4.22,5.3682323,4,18,All
F290,Viscosity_100,1.66,1.6872436,4,18,All
F284,Viscosity_100,1.29,1.4772768,4,18,All
F292,Viscosity_100,2.37,1.9109088,4,18,All
F283,Viscosity_100,2.21,1.6757662,4,18,All
F279,Viscosity_100,1.01,1.9456578,4,18,All
F286,Viscosity_100,1.15,1.1634629,4,18,All
F267,Viscosity_100,6.15,6.5045557,4,18,All
F281,Viscosity_100,2.94,2.1264653,4,18,All
F294,Viscosity_100,1.06,1.0799998,4,18,All
F268,Viscosity_100,8.27,7.980278,4,18,All
F271,Viscosity_100,3.04,3.088349,4,18,All
F275,Viscosity_100,1.7,1.7622291,4,18,All
F289,Viscosity_100,2.12,3.0113096,4,18,All
F276,Viscosity_1000,1.33,1.3483831,4,18,All
F280,Viscosity_1000,1.2,1.2625719,4,18,All
F288,Viscosity_1000,0.8,1.1496199,4,18,All
F287,Viscosity_1000,1.2,1.2187983,4,18,All
F269,Viscosity_1000,2.53,2.5400326,4,18,All
F285,Viscosity_1000,1.01,1.0267181,4,18,All
F282,Viscosity_1000,2.12,2.8114228,4,18,All
F273,Viscosity_1000,3.13,2.3092337,4,18,All
F293,Viscosity_1000,0.97,1.0332671,4,18,All
F270,Viscosity_1000,3.67,3.7313933,4,18,All
F261,Viscosity_1000,14.15,20.166616,4,18,All
F265,Viscosity_1000,11.94,4.8438563,4,18,All
F277,Viscosity_1000,1.84,1.9211532,4,18,All
F278,Viscosity_1000,0.92,1.4167386,4,18,All
F266,Viscosity_1000,8.73,8.561323,4,18,All
F274,Viscosity_1000,1.2,1.1506877,4,18,All
F272,Viscosity_1000,3.4,3.5149357,4,18,All
F262,Viscosity_1000,24.07,20.83709,4,18,All
F263,Viscosity_1000,15.16,16.311571,4,18,All
F291,Viscosity_1000,1.33,1.309062,4,18,All
F264,Viscosity_1000,4.22,4.9531674,4,18,All
F290,Viscosity_1000,1.66,1.6364212,4,18,All
F284,Viscosity_1000,1.29,1.4290255,4,18,All
F292,Viscosity_1000,2.37,1.8508483,4,18,All
F283,Viscosity_1000,1.93,1.6462411,4,18,All
F279,Viscosity_1000,1.01,1.9105754,4,18,All
F286,Viscosity_1000,1.15,1.1659275,4,18,All
F267,Viscosity_1000,5.97,5.981739,4,18,All
F281,Viscosity_1000,2.94,2.0354843,4,18,All
F294,Viscosity_1000,1.06,1.0656343,4,18,All
F268,Viscosity_1000,7.35,7.5121593,4,18,All
F271,Viscosity_1000,3.04,2.9513416,4,18,All
F275,Viscosity_1000,1.7,1.6938937,4,18,All
F289,Viscosity_1000,2.12,2.8850243,4,18,All
F276,Viscosity_10000,1.33,1.3136674,4,18,All
F280,Viscosity_10000,1.2,1.2315792,4,18,All
F288,Viscosity_10000,0.8,1.1347178,4,18,All
F287,Viscosity_10000,1.2,1.2089536,4,18,All
F269,Viscosity_10000,2.53,2.451231,4,18,All
F285,Viscosity_10000,1.01,0.99624455,4,18,All
F282,Viscosity_10000,1.75,2.670941,4,18,All
F273,Viscosity_10000,3.13,2.2358985,4,18,All
F293,Viscosity_10000,0.97,1.0240129,4,18,All
F270,Viscosity_10000,3.67,3.5702794,4,18,All
F261,Viscosity_10000,13.32,17.101517,4,18,All
F265,Viscosity_10000,10.11,4.3959093,4,18,All
F277,Viscosity_10000,1.84,1.871584,4,18,All
F278,Viscosity_10000,0.92,1.3612603,4,18,All
F266,Viscosity_10000,7.56,7.7082057,4,18,All
F274,Viscosity_10000,1.2,1.1062369,4,18,All
F272,Viscosity_10000,3.4,3.3263175,4,18,All
F262,Viscosity_10000,20.67,17.245049,4,18,All
F263,Viscosity_10000,15.16,14.086063,4,18,All
F291,Viscosity_10000,1.33,1.2778009,4,18,All
F264,Viscosity_10000,3.67,4.5662537,4,18,All
F290,Viscosity_10000,1.66,1.5622157,4,18,All
F284,Viscosity_10000,1.29,1.3864123,4,18,All
F292,Viscosity_10000,2.37,1.790426,4,18,All
F283,Viscosity_10000,1.56,1.6109622,4,18,All
F279,Viscosity_10000,1.01,1.8574625,4,18,All
F286,Viscosity_10000,1.15,1.172755,4,18,All
F267,Viscosity_10000,5.97,5.503138,4,18,All
F281,Viscosity_10000,2.94,1.9545442,4,18,All
F294,Viscosity_10000,1.06,1.0430176,4,18,All
F268,Viscosity_10000,7.35,6.9904366,4,18,All
F271,Viscosity_10000,3.04,2.7509668,4,18,All
F275,Viscosity_10000,1.7,1.6254396,4,18,All
F289,Viscosity_10000,2.12,2.753118,4,18,All
F276,Viscosity_100000,1.18,1.2830646,4,18,All
F280,Viscosity_100000,1.09,1.1895624,4,18,All
F288,Viscosity_100000,0.8,1.1212268,4,18,All
F287,Viscosity_100000,1.2,1.1921071,4,18,All
F269,Viscosity_100000,2.31,2.3522093,4,18,All
F285,Viscosity_100000,0.92,0.9636476,4,18,All
F282,Viscosity_100000,1.6,2.5219057,4,18,All
F273,Viscosity_100000,2.52,2.15002,4,18,All
F293,Viscosity_100000,0.93,1.0169927,4,18,All
F270,Viscosity_100000,3.28,3.3798437,4,18,All
F261,Viscosity_100000,8.39,14.114638,4,18,All
F265,Viscosity_100000,6.46,4.018712,4,18,All
F277,Viscosity_100000,1.68,1.8165183,4,18,All
F278,Viscosity_100000,0.84,1.3250816,4,18,All
F266,Viscosity_100000,5.68,6.7632256,4,18,All
F274,Viscosity_100000,1.01,1.0620877,4,18,All
F272,Viscosity_100000,3.11,3.1447144,4,18,All
F262,Viscosity_100000,12.5,13.668841,4,18,All
F263,Viscosity_100000,10.9,11.731469,4,18,All
F291,Viscosity_100000,1.18,1.2411721,4,18,All
F264,Viscosity_100000,2.44,4.2476945,4,18,All
F290,Viscosity_100000,1.43,1.4818344,4,18,All
F284,Viscosity_100000,1.09,1.3467132,4,18,All
F292,Viscosity_100000,2.02,1.73166,4,18,All
F283,Viscosity_100000,1.26,1.5835731,4,18,All
F279,Viscosity_100000,0.92,1.7855072,4,18,All
F286,Viscosity_100000,1.15,1.1759343,4,18,All
F267,Viscosity_100000,5.28,5.027648,4,18,All
F281,Viscosity_100000,2.6,1.8717719,4,18,All
F294,Viscosity_100000,1.01,1.0138692,4,18,All
F268,Viscosity_100000,5.87,6.222872,4,18,All
F271,Viscosity_100000,2.52,2.458397,4,18,All
F275,Viscosity_100000,1.43,1.549436,4,18,All
F289,Viscosity_100000,2.12,2.5844135,4,18,All
F276,Viscosity_15000000,1.05,1.1928883,4,18,All
F280,Viscosity_15000000,1.04,1.104484,4,18,All
F288,Viscosity_15000000,0.8,1.0680481,4,18,All
F287,Viscosity_15000000,1.2,1.1271071,4,18,All
F269,Viscosity_15000000,2.2,2.0801136,4,18,All
F285,Viscosity_15000000,0.88,0.8934766,4,18,All
F282,Viscosity_15000000,1.52,2.240802,4,18,All
F273,Viscosity_15000000,2.4,1.9510345,4,18,All
F293,Viscosity_15000000,0.97,0.99239993,4,18,All
F270,Viscosity_15000000,2.7,2.871079,4,18,All
F261,Viscosity_15000000,4.5,8.5137,4,18,All
F265,Viscosity_15000000,4.5,3.3414156,4,18,All
F277,Viscosity_15000000,1.6,1.6732529,4,18,All
F278,Viscosity_15000000,0.8,1.219872,4,18,All
F266,Viscosity_15000000,5.41,5.0002446,4,18,All
F274,Viscosity_15000000,0.96,0.9710726,4,18,All
F272,Viscosity_15000000,2.7,2.7543466,4,18,All
F262,Viscosity_15000000,7.9,7.86951,4,18,All
F263,Viscosity_15000000,5.95,7.818053,4,18,All
F291,Viscosity_15000000,1.12,1.1487705,4,18,All
F264,Viscosity_15000000,1.4,3.6153665,4,18,All
F290,Viscosity_15000000,1.21,1.3173587,4,18,All
F284,Viscosity_15000000,1.04,1.2579106,4,18,All
F292,Viscosity_15000000,1.55,1.6215755,4,18,All
F283,Viscosity_15000000,1.2,1.4846761,4,18,All
F279,Viscosity_15000000,0.88,1.6271348,4,18,All
F286,Viscosity_15000000,1.15,1.154759,4,18,All
F267,Viscosity_15000000,4.1,4.0904417,4,18,All
F281,Viscosity_15000000,2.48,1.6919669,4,18,All
F294,Viscosity_15000000,0.88,0.9196541,4,18,All
F268,Viscosity_15000000,5.0,4.8770647,4,18,All
F271,Viscosity_15000000,1.8,1.8469568,4,18,All
F275,Viscosity_15000000,1.2,1.418805,4,18,All
F289,Viscosity_15000000,2.12,2.2428718,4,18,All
F282,Viscosity_100,2.48,3.3191326,4,19,Unseen
F273,Viscosity_100,3.59,2.3543494,4,19,Unseen
F261,Viscosity_100,14.15,31.430216,4,19,Unseen
F266,Viscosity_100,11.94,8.799198,4,19,Unseen
F264,Viscosity_100,4.22,15.109808,4,19,Unseen
F279,Viscosity_100,1.01,2.1447003,4,19,Unseen
F281,Viscosity_100,2.94,2.1352012,4,19,Unseen
F289,Viscosity_100,2.12,2.9757578,4,19,Unseen
F282,Viscosity_1000,2.12,3.1292577,4,19,Unseen
F273,Viscosity_1000,3.13,2.243818,4,19,Unseen
F261,Viscosity_1000,14.15,27.04363,4,19,Unseen
F266,Viscosity_1000,8.73,7.7754984,4,19,Unseen
F264,Viscosity_1000,4.22,13.476376,4,19,Unseen
F279,Viscosity_1000,1.01,2.0714095,4,19,Unseen
F281,Viscosity_1000,2.94,2.0183394,4,19,Unseen
F289,Viscosity_1000,2.12,2.8201203,4,19,Unseen
F282,Viscosity_10000,1.75,2.9213274,4,19,Unseen
F273,Viscosity_10000,3.13,2.1484053,4,19,Unseen
F261,Viscosity_10000,13.32,22.805807,4,19,Unseen
F266,Viscosity_10000,7.56,6.8416348,4,19,Unseen
F264,Viscosity_10000,3.67,11.763314,4,19,Unseen
F279,Viscosity_10000,1.01,1.9843627,4,19,Unseen
F281,Viscosity_10000,2.94,1.8921763,4,19,Unseen
F289,Viscosity_10000,2.12,2.6463914,4,19,Unseen
F282,Viscosity_100000,1.6,2.716242,4,19,Unseen
F273,Viscosity_100000,2.52,2.0661616,4,19,Unseen
F261,Viscosity_100000,8.39,18.557629,4,19,Unseen
F266,Viscosity_100000,5.68,5.999089,4,19,Unseen
F264,Viscosity_100000,2.44,10.285717,4,19,Unseen
F279,Viscosity_100000,0.92,1.9063189,4,19,Unseen
F281,Viscosity_100000,2.6,1.7843671,4,19,Unseen
F289,Viscosity_100000,2.12,2.4429772,4,19,Unseen
F282,Viscosity_15000000,1.52,2.305154,4,19,Unseen
F273,Viscosity_15000000,2.4,1.8726485,4,19,Unseen
F261,Viscosity_15000000,4.5,10.591559,4,19,Unseen
F266,Viscosity_15000000,5.41,4.3875294,4,19,Unseen
F264,Viscosity_15000000,1.4,7.4252367,4,19,Unseen
F279,Viscosity_15000000,0.88,1.7065548,4,19,Unseen
F281,Viscosity_15000000,2.48,1.5790354,4,19,Unseen
F289,Viscosity_15000000,2.12,2.0738804,4,19,Unseen
F276,Viscosity_100,1.33,1.3331332,4,19,All
F280,Viscosity_100,1.2,1.2253315,4,19,All
F288,Viscosity_100,0.8,1.0470793,4,19,All
F287,Viscosity_100,1.2,1.1713253,4,19,All
F269,Viscosity_100,2.58,2.7562935,4,19,All
F285,Viscosity_100,1.01,1.0048326,4,19,All
F282,Viscosity_100,2.48,3.3191326,4,19,All
F273,Viscosity_100,3.59,2.3543491,4,19,All
F293,Viscosity_100,0.97,0.9976646,4,19,All
F270,Viscosity_100,3.67,4.016702,4,19,All
F261,Viscosity_100,14.15,31.430216,4,19,All
F265,Viscosity_100,15.07,5.616851,4,19,All
F277,Viscosity_100,1.84,1.8985735,4,19,All
F278,Viscosity_100,0.92,1.372061,4,19,All
F266,Viscosity_100,11.94,8.799198,4,19,All
F274,Viscosity_100,1.2,1.2012023,4,19,All
F272,Viscosity_100,3.85,3.761408,4,19,All
F262,Viscosity_100,24.07,28.099703,4,19,All
F263,Viscosity_100,15.16,15.736611,4,19,All
F291,Viscosity_100,1.33,1.3241363,4,19,All
F264,Viscosity_100,4.22,15.109808,4,19,All
F290,Viscosity_100,1.66,1.6447817,4,19,All
F284,Viscosity_100,1.29,1.2998391,4,19,All
F292,Viscosity_100,2.37,2.3930035,4,19,All
F283,Viscosity_100,2.21,2.714536,4,19,All
F279,Viscosity_100,1.01,2.1447003,4,19,All
F286,Viscosity_100,1.15,1.5914731,4,19,All
F267,Viscosity_100,6.15,19.505997,4,19,All
F281,Viscosity_100,2.94,2.1352012,4,19,All
F294,Viscosity_100,1.06,1.0116856,4,19,All
F268,Viscosity_100,8.27,8.526619,4,19,All
F271,Viscosity_100,3.04,3.201421,4,19,All
F275,Viscosity_100,1.7,1.7323779,4,19,All
F289,Viscosity_100,2.12,2.9757578,4,19,All
F276,Viscosity_1000,1.33,1.304419,4,19,All
F280,Viscosity_1000,1.2,1.1926788,4,19,All
F288,Viscosity_1000,0.8,1.0238304,4,19,All
F287,Viscosity_1000,1.2,1.1521658,4,19,All
F269,Viscosity_1000,2.53,2.626142,4,19,All
F285,Viscosity_1000,1.01,0.97998405,4,19,All
F282,Viscosity_1000,2.12,3.1292574,4,19,All
F273,Viscosity_1000,3.13,2.2438183,4,19,All
F293,Viscosity_1000,0.97,0.9829066,4,19,All
F270,Viscosity_1000,3.67,3.8697834,4,19,All
F261,Viscosity_1000,14.15,27.04363,4,19,All
F265,Viscosity_1000,11.94,5.070369,4,19,All
F277,Viscosity_1000,1.84,1.8312755,4,19,All
F278,Viscosity_1000,0.92,1.3102354,4,19,All
F266,Viscosity_1000,8.73,7.7754984,4,19,All
F274,Viscosity_1000,1.2,1.1512675,4,19,All
F272,Viscosity_1000,3.4,3.550575,4,19,All
F262,Viscosity_1000,24.07,24.376347,4,19,All
F263,Viscosity_1000,15.16,13.541976,4,19,All
F291,Viscosity_1000,1.33,1.2828145,4,19,All
F264,Viscosity_1000,4.22,13.476376,4,19,All
F290,Viscosity_1000,1.66,1.5916879,4,19,All
F284,Viscosity_1000,1.29,1.2420737,4,19,All
F292,Viscosity_1000,2.37,2.2890987,4,19,All
F283,Viscosity_1000,1.93,2.543207,4,19,All
F279,Viscosity_1000,1.01,2.0714095,4,19,All
F286,Viscosity_1000,1.15,1.5435896,4,19,All
F267,Viscosity_1000,5.97,17.399588,4,19,All
F281,Viscosity_1000,2.94,2.0183394,4,19,All
F294,Viscosity_1000,1.06,0.9983205,4,19,All
F268,Viscosity_1000,7.35,7.8602715,4,19,All
F271,Viscosity_1000,3.04,3.029296,4,19,All
F275,Viscosity_1000,1.7,1.6522489,4,19,All
F289,Viscosity_1000,2.12,2.8201203,4,19,All
F276,Viscosity_10000,1.33,1.2703941,4,19,All
F280,Viscosity_10000,1.2,1.1596406,4,19,All
F288,Viscosity_10000,0.8,0.9981788,4,19,All
F287,Viscosity_10000,1.2,1.1345145,4,19,All
F269,Viscosity_10000,2.53,2.505,4,19,All
F285,Viscosity_10000,1.01,0.95461076,4,19,All
F282,Viscosity_10000,1.75,2.921327,4,19,All
F273,Viscosity_10000,3.13,2.1484053,4,19,All
F293,Viscosity_10000,0.97,0.97056335,4,19,All
F270,Viscosity_10000,3.67,3.6810627,4,19,All
F261,Viscosity_10000,13.32,22.805807,4,19,All
F265,Viscosity_10000,10.11,4.598484,4,19,All
F277,Viscosity_10000,1.84,1.7684639,4,19,All
F278,Viscosity_10000,0.92,1.2461766,4,19,All
F266,Viscosity_10000,7.56,6.8416348,4,19,All
F274,Viscosity_10000,1.2,1.1050276,4,19,All
F272,Viscosity_10000,3.4,3.3346288,4,19,All
F262,Viscosity_10000,20.67,20.001566,4,19,All
F263,Viscosity_10000,15.16,11.630882,4,19,All
F291,Viscosity_10000,1.33,1.2385627,4,19,All
F264,Viscosity_10000,3.67,11.763314,4,19,All
F290,Viscosity_10000,1.66,1.5193089,4,19,All
F284,Viscosity_10000,1.29,1.2010427,4,19,All
F292,Viscosity_10000,2.37,2.1390142,4,19,All
F283,Viscosity_10000,1.56,2.3688943,4,19,All
F279,Viscosity_10000,1.01,1.9843627,4,19,All
F286,Viscosity_10000,1.15,1.5046495,4,19,All
F267,Viscosity_10000,5.97,15.301159,4,19,All
F281,Viscosity_10000,2.94,1.8921763,4,19,All
F294,Viscosity_10000,1.06,0.9770138,4,19,All
F268,Viscosity_10000,7.35,7.211897,4,19,All
F271,Viscosity_10000,3.04,2.7836757,4,19,All
F275,Viscosity_10000,1.7,1.5676723,4,19,All
F289,Viscosity_10000,2.12,2.6463914,4,19,All
F276,Viscosity_100000,1.18,1.2278563,4,19,All
F280,Viscosity_100000,1.09,1.1158241,4,19,All
F288,Viscosity_100000,0.8,0.97358745,4,19,All
F287,Viscosity_100000,1.2,1.1139672,4,19,All
F269,Viscosity_100000,2.31,2.363522,4,19,All
F285,Viscosity_100000,0.92,0.9249545,4,19,All
F282,Viscosity_100000,1.6,2.7162418,4,19,All
F273,Viscosity_100000,2.52,2.0661616,4,19,All
F293,Viscosity_100000,0.93,0.95405036,4,19,All
F270,Viscosity_100000,3.28,3.4470603,4,19,All
F261,Viscosity_100000,8.39,18.557629,4,19,All
F265,Viscosity_100000,6.46,4.198278,4,19,All
F277,Viscosity_100000,1.68,1.7123989,4,19,All
F278,Viscosity_100000,0.84,1.1928318,4,19,All
F266,Viscosity_100000,5.68,5.999089,4,19,All
F274,Viscosity_100000,1.01,1.0594145,4,19,All
F272,Viscosity_100000,3.11,3.1116683,4,19,All
F262,Viscosity_100000,12.5,15.443657,4,19,All
F263,Viscosity_100000,10.9,9.713419,4,19,All
F291,Viscosity_100000,1.18,1.1892778,4,19,All
F264,Viscosity_100000,2.44,10.285717,4,19,All
F290,Viscosity_100000,1.43,1.4227794,4,19,All
F284,Viscosity_100000,1.09,1.1607369,4,19,All
F292,Viscosity_100000,2.02,1.9942198,4,19,All
F283,Viscosity_100000,1.26,2.1993723,4,19,All
F279,Viscosity_100000,0.92,1.9063189,4,19,All
F286,Viscosity_100000,1.15,1.4671241,4,19,All
F267,Viscosity_100000,5.28,13.219575,4,19,All
F281,Viscosity_100000,2.6,1.7843672,4,19,All
F294,Viscosity_100000,1.01,0.95067096,4,19,All
F268,Viscosity_100000,5.87,6.5012054,4,19,All
F271,Viscosity_100000,2.52,2.4811258,4,19,All
F275,Viscosity_100000,1.43,1.4818274,4,19,All
F289,Viscosity_100000,2.12,2.4429772,4,19,All
F276,Viscosity_15000000,1.05,1.1230958,4,19,All
F280,Viscosity_15000000,1.04,1.0229193,4,19,All
F288,Viscosity_15000000,0.8,0.9153215,4,19,All
F287,Viscosity_15000000,1.2,1.0212953,4,19,All
F269,Viscosity_15000000,2.2,2.0543704,4,19,All
F285,Viscosity_15000000,0.88,0.8508341,4,19,All
F282,Viscosity_15000000,1.52,2.305154,4,19,All
F273,Viscosity_15000000,2.4,1.8726485,4,19,All
F293,Viscosity_15000000,0.97,0.9067947,4,19,All
F270,Viscosity_15000000,2.7,2.816883,4,19,All
F261,Viscosity_15000000,4.5,10.591559,4,19,All
F265,Viscosity_15000000,4.5,3.4074085,4,19,All
F277,Viscosity_15000000,1.6,1.5706253,4,19,All
F278,Viscosity_15000000,0.8,1.0858783,4,19,All
F266,Viscosity_15000000,5.41,4.3875294,4,19,All
F274,Viscosity_15000000,0.96,0.96549344,4,19,All
F272,Viscosity_15000000,2.7,2.6688085,4,19,All
F262,Viscosity_15000000,7.9,8.572345,4,19,All
F263,Viscosity_15000000,5.95,6.517954,4,19,All
F291,Viscosity_15000000,1.12,1.0944527,4,19,All
F264,Viscosity_15000000,1.4,7.4252367,4,19,All
F290,Viscosity_15000000,1.21,1.2567284,4,19,All
F284,Viscosity_15000000,1.04,1.0762523,4,19,All
F292,Viscosity_15000000,1.55,1.7111844,4,19,All
F283,Viscosity_15000000,1.2,1.8784019,4,19,All
F279,Viscosity_15000000,0.88,1.7065548,4,19,All
F286,Viscosity_15000000,1.15,1.3637906,4,19,All
F267,Viscosity_15000000,4.1,8.930349,4,19,All
F281,Viscosity_15000000,2.48,1.5790354,4,19,All
F294,Viscosity_15000000,0.88,0.8584791,4,19,All
F268,Viscosity_15000000,5.0,5.0950933,4,19,All
F271,Viscosity_15000000,1.8,1.8489519,4,19,All
F275,Viscosity_15000000,1.2,1.3258504,4,19,All
F289,Viscosity_15000000,2.12,2.0738804,4,19,All
F282,Viscosity_100,2.48,2.7433493,4,20,Unseen
F273,Viscosity_100,3.59,2.3991923,4,20,Unseen
F261,Viscosity_100,14.15,24.735418,4,20,Unseen
F266,Viscosity_100,11.94,6.865308,4,20,Unseen
F264,Viscosity_100,4.22,5.791654,4,20,Unseen
F279,Viscosity_100,1.01,1.7426656,4,20,Unseen
F281,Viscosity_100,2.94,2.0422828,4,20,Unseen
F289,Viscosity_100,2.12,3.6670346,4,20,Unseen
F282,Viscosity_1000,2.12,2.5667143,4,20,Unseen
F273,Viscosity_1000,3.13,2.2382793,4,20,Unseen
F261,Viscosity_1000,14.15,21.226898,4,20,Unseen
F266,Viscosity_1000,8.73,6.094633,4,20,Unseen
F264,Viscosity_1000,4.22,5.291854,4,20,Unseen
F279,Viscosity_1000,1.01,1.6852999,4,20,Unseen
F281,Viscosity_1000,2.94,1.9193244,4,20,Unseen
F289,Viscosity_1000,2.12,3.4066622,4,20,Unseen
F282,Viscosity_10000,1.75,2.3893213,4,20,Unseen
F273,Viscosity_10000,3.13,2.1042197,4,20,Unseen
F261,Viscosity_10000,13.32,17.554928,4,20,Unseen
F266,Viscosity_10000,7.56,5.3847785,4,20,Unseen
F264,Viscosity_10000,3.67,4.859458,4,20,Unseen
F279,Viscosity_10000,1.01,1.6325213,4,20,Unseen
F281,Viscosity_10000,2.94,1.8188341,4,20,Unseen
F289,Viscosity_10000,2.12,3.1464424,4,20,Unseen
F282,Viscosity_100000,1.6,2.2257874,4,20,Unseen
F273,Viscosity_100000,2.52,1.9783496,4,20,Unseen
F261,Viscosity_100000,8.39,14.0714445,4,20,Unseen
F266,Viscosity_100000,5.68,4.68433,4,20,Unseen
F264,Viscosity_100000,2.44,4.4436088,4,20,Unseen
F279,Viscosity_100000,0.92,1.5793693,4,20,Unseen
F281,Viscosity_100000,2.6,1.7193918,4,20,Unseen
F289,Viscosity_100000,2.12,2.8919675,4,20,Unseen
F282,Viscosity_15000000,1.52,1.9519799,4,20,Unseen
F273,Viscosity_15000000,2.4,1.7092675,4,20,Unseen
F261,Viscosity_15000000,4.5,8.095736,4,20,Unseen
F266,Viscosity_15000000,5.41,3.426613,4,20,Unseen
F264,Viscosity_15000000,1.4,3.6415265,4,20,Unseen
F279,Viscosity_15000000,0.88,1.4484233,4,20,Unseen
F281,Viscosity_15000000,2.48,1.5234613,4,20,Unseen
F289,Viscosity_15000000,2.12,2.4157162,4,20,Unseen
F276,Viscosity_100,1.33,1.3559383,4,20,All
F280,Viscosity_100,1.2,1.3008947,4,20,All
F288,Viscosity_100,0.8,0.9106285,4,20,All
F287,Viscosity_100,1.2,1.105845,4,20,All
F269,Viscosity_100,2.58,2.8731337,4,20,All
F285,Viscosity_100,1.01,1.0642973,4,20,All
F282,Viscosity_100,2.48,2.7433493,4,20,All
F273,Viscosity_100,3.59,2.3991923,4,20,All
F293,Viscosity_100,0.97,0.99731505,4,20,All
