ID,Shear_Rate,Actual,Predicted,Fold,n_train_samples,Set
F310,Viscosity_10000,2.64,2.6721053,4,0,All
F304,Viscosity_100000,2.8,4.2583604,4,0,All
F305,Viscosity_100000,3.35,6.987724,4,0,All
F309,Viscosity_100000,2.72,2.3907075,4,0,All
F318,Viscosity_100000,1.96,2.971865,4,0,All
F317,Viscosity_100000,1.64,3.4016044,4,0,All
F315,Viscosity_100000,2.52,3.1070473,4,0,All
F312,Viscosity_100000,1.44,2.0932016,4,0,All
F313,Viscosity_100000,2.36,3.9103203,4,0,All
F306,Viscosity_100000,2.64,2.6391568,4,0,All
F319,Viscosity_100000,2.0,2.5775619,4,0,All
F308,Viscosity_100000,1.56,2.0583613,4,0,All
F311,Viscosity_100000,1.6,2.1965888,4,0,All
F314,Viscosity_100000,1.68,3.8383296,4,0,All
F316,Viscosity_100000,1.73,3.1287699,4,0,All
F307,Viscosity_100000,1.36,1.9021735,4,0,All
F310,Viscosity_100000,2.16,2.5424378,4,0,All
F304,Viscosity_15000000,1.06,2.2336307,4,0,All
F305,Viscosity_15000000,1.9,2.2388465,4,0,All
F309,Viscosity_15000000,1.85,1.7258738,4,0,All
F318,Viscosity_15000000,1.96,2.5451663,4,0,All
F317,Viscosity_15000000,1.64,1.4596783,4,0,All
F315,Viscosity_15000000,2.5,2.6315548,4,0,All
F312,Viscosity_15000000,1.25,1.945225,4,0,All
F313,Viscosity_15000000,2.36,1.3368636,4,0,All
F306,Viscosity_15000000,2.34,1.5624491,4,0,All
F319,Viscosity_15000000,2.0,1.3776314,4,0,All
F308,Viscosity_15000000,0.8,1.3081411,4,0,All
F311,Viscosity_15000000,1.6,1.9691576,4,0,All
F314,Viscosity_15000000,1.68,1.3111004,4,0,All
F316,Viscosity_15000000,1.73,2.7217786,4,0,All
F307,Viscosity_15000000,1.2,1.5829244,4,0,All
F310,Viscosity_15000000,1.8,1.7050397,4,0,All
F318,Viscosity_100,1.96,3.7510173,4,1,Unseen
F312,Viscosity_100,2.0,2.7107055,4,1,Unseen
F308,Viscosity_100,1.56,3.622344,4,1,Unseen
F314,Viscosity_100,3.19,6.018558,4,1,Unseen
F318,Viscosity_1000,1.96,3.3740168,4,1,Unseen
F312,Viscosity_1000,2.0,2.5017698,4,1,Unseen
F308,Viscosity_1000,1.56,3.186977,4,1,Unseen
F314,Viscosity_1000,2.52,5.252876,4,1,Unseen
F318,Viscosity_10000,1.96,3.1950943,4,1,Unseen
F312,Viscosity_10000,1.68,2.3742263,4,1,Unseen
F308,Viscosity_10000,1.56,2.7136927,4,1,Unseen
F314,Viscosity_10000,1.92,4.5045147,4,1,Unseen
F318,Viscosity_100000,1.96,3.0175245,4,1,Unseen
F312,Viscosity_100000,1.44,2.3480933,4,1,Unseen
F308,Viscosity_100000,1.56,2.3253367,4,1,Unseen
F314,Viscosity_100000,1.68,3.7926292,4,1,Unseen
F318,Viscosity_15000000,1.96,2.60082,4,1,Unseen
F312,Viscosity_15000000,1.25,2.0652044,4,1,Unseen
F308,Viscosity_15000000,0.8,1.4772618,4,1,Unseen
F314,Viscosity_15000000,1.68,1.456627,4,1,Unseen
F304,Viscosity_100,5.83,6.39564,4,1,All
F305,Viscosity_100,3.75,9.946407,4,1,All
F309,Viscosity_100,3.19,3.1265085,4,1,All
F318,Viscosity_100,1.96,3.7510173,4,1,All
F317,Viscosity_100,2.08,5.462193,4,1,All
F315,Viscosity_100,2.88,4.20405,4,1,All
F312,Viscosity_100,2.0,2.7107055,4,1,All
F313,Viscosity_100,2.36,6.19243,4,1,All
F306,Viscosity_100,2.72,4.2383833,4,1,All
F319,Viscosity_100,2.96,3.2955186,4,1,All
F308,Viscosity_100,1.56,3.6223435,4,1,All
F311,Viscosity_100,2.8,2.8691916,4,1,All
F314,Viscosity_100,3.19,6.018558,4,1,All
F316,Viscosity_100,3.35,3.5601707,4,1,All
F307,Viscosity_100,1.52,2.3193908,4,1,All
F310,Viscosity_100,3.12,3.14679,4,1,All
F304,Viscosity_1000,4.79,5.576824,4,1,All
F305,Viscosity_1000,3.75,9.1416645,4,1,All
F309,Viscosity_1000,2.72,2.7032459,4,1,All
F318,Viscosity_1000,1.96,3.3740168,4,1,All
F317,Viscosity_1000,2.08,4.5578213,4,1,All
F315,Viscosity_1000,2.88,3.6889646,4,1,All
F312,Viscosity_1000,2.0,2.5017698,4,1,All
F313,Viscosity_1000,2.36,5.3198686,4,1,All
F306,Viscosity_1000,2.72,3.7496955,4,1,All
F319,Viscosity_1000,2.53,3.0474634,4,1,All
F308,Viscosity_1000,1.56,3.186977,4,1,All
F311,Viscosity_1000,2.08,2.6328807,4,1,All
F314,Viscosity_1000,2.52,5.252876,4,1,All
F316,Viscosity_1000,2.72,3.3849099,4,1,All
F307,Viscosity_1000,1.52,2.3431616,4,1,All
F310,Viscosity_1000,2.64,2.9965374,4,1,All
F304,Viscosity_10000,2.84,4.6550493,4,1,All
F305,Viscosity_10000,3.67,8.222547,4,1,All
F309,Viscosity_10000,2.48,2.570368,4,1,All
F318,Viscosity_10000,1.96,3.1950943,4,1,All
F317,Viscosity_10000,1.64,3.9731557,4,1,All
F315,Viscosity_10000,2.52,3.3422658,4,1,All
F312,Viscosity_10000,1.68,2.3742263,4,1,All
F313,Viscosity_10000,2.36,4.7718325,4,1,All
F306,Viscosity_10000,2.64,3.3177178,4,1,All
F319,Viscosity_10000,2.16,2.9717124,4,1,All
F308,Viscosity_10000,1.56,2.7136924,4,1,All
F311,Viscosity_10000,1.6,2.536102,4,1,All
F314,Viscosity_10000,1.92,4.504514,4,1,All
F316,Viscosity_10000,2.08,3.247792,4,1,All
F307,Viscosity_10000,1.52,2.3227828,4,1,All
F310,Viscosity_10000,2.64,2.851319,4,1,All
F304,Viscosity_100000,2.8,3.9821234,4,1,All
F305,Viscosity_100000,3.35,6.593014,4,1,All
F309,Viscosity_100000,2.72,2.6078928,4,1,All
F318,Viscosity_100000,1.96,3.0175242,4,1,All
F317,Viscosity_100000,1.64,3.4631245,4,1,All
F315,Viscosity_100000,2.52,3.1383183,4,1,All
F312,Viscosity_100000,1.44,2.3480933,4,1,All
F313,Viscosity_100000,2.36,3.914272,4,1,All
F306,Viscosity_100000,2.64,2.7038898,4,1,All
F319,Viscosity_100000,2.0,2.6705763,4,1,All
F308,Viscosity_100000,1.56,2.3253365,4,1,All
F311,Viscosity_100000,1.6,2.4583533,4,1,All
F314,Viscosity_100000,1.68,3.7926292,4,1,All
F316,Viscosity_100000,1.73,3.1354256,4,1,All
F307,Viscosity_100000,1.36,2.2550209,4,1,All
F310,Viscosity_100000,2.16,2.6741197,4,1,All
F304,Viscosity_15000000,1.06,2.148304,4,1,All
F305,Viscosity_15000000,1.9,2.1366665,4,1,All
F309,Viscosity_15000000,1.85,1.799257,4,1,All
F318,Viscosity_15000000,1.96,2.60082,4,1,All
F317,Viscosity_15000000,1.64,1.5958323,4,1,All
F315,Viscosity_15000000,2.5,2.667828,4,1,All
F312,Viscosity_15000000,1.25,2.0652041,4,1,All
F313,Viscosity_15000000,2.36,1.466183,4,1,All
F306,Viscosity_15000000,2.34,1.7419049,4,1,All
F319,Viscosity_15000000,2.0,1.484441,4,1,All
F308,Viscosity_15000000,0.8,1.4772617,4,1,All
F311,Viscosity_15000000,1.6,2.246156,4,1,All
F314,Viscosity_15000000,1.68,1.456627,4,1,All
F316,Viscosity_15000000,1.73,2.7702694,4,1,All
F307,Viscosity_15000000,1.2,1.9585655,4,1,All
F310,Viscosity_15000000,1.8,1.8257294,4,1,All
F318,Viscosity_100,1.96,2.7474327,4,2,Unseen
F312,Viscosity_100,2.0,2.313062,4,2,Unseen
F308,Viscosity_100,1.56,2.3053818,4,2,Unseen
F314,Viscosity_100,3.19,2.3261147,4,2,Unseen
F318,Viscosity_1000,1.96,2.6291192,4,2,Unseen
F312,Viscosity_1000,2.0,2.2416773,4,2,Unseen
F308,Viscosity_1000,1.56,2.1358476,4,2,Unseen
F314,Viscosity_1000,2.52,2.353136,4,2,Unseen
F318,Viscosity_10000,1.96,2.5192761,4,2,Unseen
F312,Viscosity_10000,1.68,2.1563087,4,2,Unseen
F308,Viscosity_10000,1.56,1.9784099,4,2,Unseen
F314,Viscosity_10000,1.92,2.3607712,4,2,Unseen
F318,Viscosity_100000,1.96,2.457918,4,2,Unseen
F312,Viscosity_100000,1.44,2.1047542,4,2,Unseen
F308,Viscosity_100000,1.56,1.9438089,4,2,Unseen
F314,Viscosity_100000,1.68,2.3565025,4,2,Unseen
F318,Viscosity_15000000,1.96,2.49222,4,2,Unseen
F312,Viscosity_15000000,1.25,2.1812494,4,2,Unseen
F308,Viscosity_15000000,0.8,1.8918481,4,2,Unseen
F314,Viscosity_15000000,1.68,2.3255906,4,2,Unseen
F304,Viscosity_100,5.83,2.8090193,4,2,All
F305,Viscosity_100,3.75,2.4633067,4,2,All
F309,Viscosity_100,3.19,2.6692507,4,2,All
F318,Viscosity_100,1.96,2.7474327,4,2,All
F317,Viscosity_100,2.08,2.3147895,4,2,All
F315,Viscosity_100,2.88,2.7789526,4,2,All
F312,Viscosity_100,2.0,2.313062,4,2,All
F313,Viscosity_100,2.36,2.336565,4,2,All
F306,Viscosity_100,2.72,2.9176514,4,2,All
F319,Viscosity_100,2.96,3.1095297,4,2,All
F308,Viscosity_100,1.56,2.305382,4,2,All
F311,Viscosity_100,2.8,2.006708,4,2,All
F314,Viscosity_100,3.19,2.3261147,4,2,All
F316,Viscosity_100,3.35,3.448929,4,2,All
F307,Viscosity_100,1.52,1.9001858,4,2,All
F310,Viscosity_100,3.12,2.283109,4,2,All
F304,Viscosity_1000,4.79,2.722071,4,2,All
F305,Viscosity_1000,3.75,2.5111885,4,2,All
F309,Viscosity_1000,2.72,2.601055,4,2,All
F318,Viscosity_1000,1.96,2.6291192,4,2,All
F317,Viscosity_1000,2.08,2.3218699,4,2,All
F315,Viscosity_1000,2.88,2.479638,4,2,All
F312,Viscosity_1000,2.0,2.2416773,4,2,All
F313,Viscosity_1000,2.36,2.3626726,4,2,All
F306,Viscosity_1000,2.72,2.7515154,4,2,All
F319,Viscosity_1000,2.53,2.8353786,4,2,All
F308,Viscosity_1000,1.56,2.1358476,4,2,All
F311,Viscosity_1000,2.08,1.9639821,4,2,All
F314,Viscosity_1000,2.52,2.353136,4,2,All
F316,Viscosity_1000,2.72,2.7342236,4,2,All
F307,Viscosity_1000,1.52,1.9141983,4,2,All
F310,Viscosity_1000,2.64,2.2307603,4,2,All
F304,Viscosity_10000,2.84,2.615235,4,2,All
F305,Viscosity_10000,3.67,2.5693789,4,2,All
F309,Viscosity_10000,2.48,2.5061326,4,2,All
F318,Viscosity_10000,1.96,2.5192761,4,2,All
F317,Viscosity_10000,1.64,2.3195205,4,2,All
F315,Viscosity_10000,2.52,2.2846742,4,2,All
F312,Viscosity_10000,1.68,2.1563087,4,2,All
F313,Viscosity_10000,2.36,2.365583,4,2,All
F306,Viscosity_10000,2.64,2.6371615,4,2,All
F319,Viscosity_10000,2.16,2.5793245,4,2,All
F308,Viscosity_10000,1.56,1.9784099,4,2,All
F311,Viscosity_10000,1.6,1.9391059,4,2,All
F314,Viscosity_10000,1.92,2.3607712,4,2,All
F316,Viscosity_10000,2.08,2.1567147,4,2,All
F307,Viscosity_10000,1.52,1.9131635,4,2,All
F310,Viscosity_10000,2.64,2.1978035,4,2,All
F304,Viscosity_100000,2.8,2.5852487,4,2,All
F305,Viscosity_100000,3.35,2.637926,4,2,All
F309,Viscosity_100000,2.72,2.4015393,4,2,All
F318,Viscosity_100000,1.96,2.457918,4,2,All
F317,Viscosity_100000,1.64,2.3169692,4,2,All
F315,Viscosity_100000,2.52,2.210094,4,2,All
F312,Viscosity_100000,1.44,2.1047542,4,2,All
F313,Viscosity_100000,2.36,2.35816,4,2,All
F306,Viscosity_100000,2.64,2.463573,4,2,All
F319,Viscosity_100000,2.0,2.2976263,4,2,All
F308,Viscosity_100000,1.56,1.9438089,4,2,All
F311,Viscosity_100000,1.6,1.9610426,4,2,All
F314,Viscosity_100000,1.68,2.3565025,4,2,All
F316,Viscosity_100000,1.73,1.7945445,4,2,All
F307,Viscosity_100000,1.36,1.9005264,4,2,All
F310,Viscosity_100000,2.16,2.1398473,4,2,All
F304,Viscosity_15000000,1.06,2.687959,4,2,All
F305,Viscosity_15000000,1.9,2.810022,4,2,All
F309,Viscosity_15000000,1.85,2.2294087,4,2,All
F318,Viscosity_15000000,1.96,2.49222,4,2,All
F317,Viscosity_15000000,1.64,2.2827592,4,2,All
F315,Viscosity_15000000,2.5,2.1999545,4,2,All
F312,Viscosity_15000000,1.25,2.1812494,4,2,All
F313,Viscosity_15000000,2.36,2.3482156,4,2,All
F306,Viscosity_15000000,2.34,2.1934133,4,2,All
F319,Viscosity_15000000,2.0,1.9042292,4,2,All
F308,Viscosity_15000000,0.8,1.8918481,4,2,All
F311,Viscosity_15000000,1.6,2.1053104,4,2,All
F314,Viscosity_15000000,1.68,2.3255904,4,2,All
F316,Viscosity_15000000,1.73,1.7711796,4,2,All
F307,Viscosity_15000000,1.2,1.9683568,4,2,All
F310,Viscosity_15000000,1.8,2.1051228,4,2,All
F318,Viscosity_100,1.96,2.8399997,4,3,Unseen
F312,Viscosity_100,2.0,2.067835,4,3,Unseen
F308,Viscosity_100,1.56,1.8304462,4,3,Unseen
F314,Viscosity_100,3.19,2.3631911,4,3,Unseen
F318,Viscosity_1000,1.96,2.7721992,4,3,Unseen
F312,Viscosity_1000,2.0,2.0400696,4,3,Unseen
F308,Viscosity_1000,1.56,1.8107224,4,3,Unseen
F314,Viscosity_1000,2.52,2.329601,4,3,Unseen
F318,Viscosity_10000,1.96,2.7020755,4,3,Unseen
F312,Viscosity_10000,1.68,2.041446,4,3,Unseen
F308,Viscosity_10000,1.56,1.7675087,4,3,Unseen
F314,Viscosity_10000,1.92,2.3365018,4,3,Unseen
F318,Viscosity_100000,1.96,2.6277475,4,3,Unseen
F312,Viscosity_100000,1.44,2.071896,4,3,Unseen
F308,Viscosity_100000,1.56,1.7649744,4,3,Unseen
F314,Viscosity_100000,1.68,2.3560326,4,3,Unseen
F318,Viscosity_15000000,1.96,2.679628,4,3,Unseen
F312,Viscosity_15000000,1.25,2.2781358,4,3,Unseen
F308,Viscosity_15000000,0.8,1.8029848,4,3,Unseen
F314,Viscosity_15000000,1.68,2.4375165,4,3,Unseen
F304,Viscosity_100,5.83,3.371895,4,3,All
F305,Viscosity_100,3.75,3.7430658,4,3,All
F309,Viscosity_100,3.19,2.4965382,4,3,All
F318,Viscosity_100,1.96,2.8399997,4,3,All
F317,Viscosity_100,2.08,2.3861978,4,3,All
F315,Viscosity_100,2.88,2.9416158,4,3,All
F312,Viscosity_100,2.0,2.0678353,4,3,All
F313,Viscosity_100,2.36,2.3646178,4,3,All
F306,Viscosity_100,2.72,2.8616023,4,3,All
F319,Viscosity_100,2.96,2.7509294,4,3,All
F308,Viscosity_100,1.56,1.8304462,4,3,All
F311,Viscosity_100,2.8,1.9154874,4,3,All
F314,Viscosity_100,3.19,2.3631911,4,3,All
F316,Viscosity_100,3.35,2.9766746,4,3,All
F307,Viscosity_100,1.52,1.6464306,4,3,All
F310,Viscosity_100,3.12,2.0162702,4,3,All
F304,Viscosity_1000,4.79,3.2790651,4,3,All
F305,Viscosity_1000,3.75,3.7572367,4,3,All
F309,Viscosity_1000,2.72,2.4863932,4,3,All
F318,Viscosity_1000,1.96,2.7721992,4,3,All
F317,Viscosity_1000,2.08,2.3556383,4,3,All
F315,Viscosity_1000,2.88,2.7941372,4,3,All
F312,Viscosity_1000,2.0,2.0400696,4,3,All
F313,Viscosity_1000,2.36,2.347598,4,3,All
F306,Viscosity_1000,2.72,2.7259116,4,3,All
F319,Viscosity_1000,2.53,2.644517,4,3,All
F308,Viscosity_1000,1.56,1.8107224,4,3,All
F311,Viscosity_1000,2.08,1.9184488,4,3,All
F314,Viscosity_1000,2.52,2.329601,4,3,All
F316,Viscosity_1000,2.72,2.7878094,4,3,All
F307,Viscosity_1000,1.52,1.7040625,4,3,All
F310,Viscosity_1000,2.64,2.060647,4,3,All
F304,Viscosity_10000,2.84,3.202363,4,3,All
F305,Viscosity_10000,3.67,3.6867335,4,3,All
F309,Viscosity_10000,2.48,2.4691212,4,3,All
F318,Viscosity_10000,1.96,2.7020755,4,3,All
F317,Viscosity_10000,1.64,2.3250213,4,3,All
F315,Viscosity_10000,2.52,2.6048594,4,3,All
F312,Viscosity_10000,1.68,2.041446,4,3,All
F313,Viscosity_10000,2.36,2.352716,4,3,All
F306,Viscosity_10000,2.64,2.5904737,4,3,All
F319,Viscosity_10000,2.16,2.522499,4,3,All
F308,Viscosity_10000,1.56,1.7675087,4,3,All
F311,Viscosity_10000,1.6,1.9640235,4,3,All
F314,Viscosity_10000,1.92,2.3365018,4,3,All
F316,Viscosity_10000,2.08,2.662204,4,3,All
F307,Viscosity_10000,1.52,1.7902927,4,3,All
F310,Viscosity_10000,2.64,2.1074433,4,3,All
F304,Viscosity_100000,2.8,3.066878,4,3,All
F305,Viscosity_100000,3.35,3.3284152,4,3,All
F309,Viscosity_100000,2.72,2.42308,4,3,All
F318,Viscosity_100000,1.96,2.6277475,4,3,All
F317,Viscosity_100000,1.64,2.366868,4,3,All
F315,Viscosity_100000,2.52,2.4974375,4,3,All
F312,Viscosity_100000,1.44,2.071896,4,3,All
F313,Viscosity_100000,2.36,2.3584983,4,3,All
F306,Viscosity_100000,2.64,2.4126906,4,3,All
F319,Viscosity_100000,2.0,2.3937716,4,3,All
F308,Viscosity_100000,1.56,1.7649744,4,3,All
F311,Viscosity_100000,1.6,2.016592,4,3,All
F314,Viscosity_100000,1.68,2.3560326,4,3,All
F316,Viscosity_100000,1.73,2.5460734,4,3,All
F307,Viscosity_100000,1.36,1.8734365,4,3,All
F310,Viscosity_100000,2.16,2.1473172,4,3,All
F304,Viscosity_15000000,1.06,2.5508678,4,3,All
F305,Viscosity_15000000,1.9,1.9055295,4,3,All
F309,Viscosity_15000000,1.85,2.1984868,4,3,All
F318,Viscosity_15000000,1.96,2.679628,4,3,All
F317,Viscosity_15000000,1.64,2.42668,4,3,All
F315,Viscosity_15000000,2.5,2.475268,4,3,All
F312,Viscosity_15000000,1.25,2.2781358,4,3,All
F313,Viscosity_15000000,2.36,2.4292507,4,3,All
F306,Viscosity_15000000,2.34,2.0626595,4,3,All
F319,Viscosity_15000000,2.0,1.9357678,4,3,All
F308,Viscosity_15000000,0.8,1.8029848,4,3,All
F311,Viscosity_15000000,1.6,2.212329,4,3,All
F314,Viscosity_15000000,1.68,2.4375165,4,3,All
F316,Viscosity_15000000,1.73,2.3162217,4,3,All
F307,Viscosity_15000000,1.2,2.0879035,4,3,All
F310,Viscosity_15000000,1.8,2.1243014,4,3,All
F318,Viscosity_100,1.96,2.7741995,4,4,Unseen
F312,Viscosity_100,2.0,2.2780836,4,4,Unseen
F308,Viscosity_100,1.56,2.0416071,4,4,Unseen
F314,Viscosity_100,3.19,2.2478094,4,4,Unseen
F318,Viscosity_1000,1.96,2.6065645,4,4,Unseen
F312,Viscosity_1000,2.0,2.1932747,4,4,Unseen
F308,Viscosity_1000,1.56,1.8014112,4,4,Unseen
F314,Viscosity_1000,2.52,2.0795443,4,4,Unseen
F318,Viscosity_10000,1.96,2.4476337,4,4,Unseen
F312,Viscosity_10000,1.68,2.1384075,4,4,Unseen
F308,Viscosity_10000,1.56,1.677823,4,4,Unseen
F314,Viscosity_10000,1.92,1.8723991,4,4,Unseen
F318,Viscosity_100000,1.96,2.316959,4,4,Unseen
F312,Viscosity_100000,1.44,2.1150746,4,4,Unseen
F308,Viscosity_100000,1.56,1.5932777,4,4,Unseen
F314,Viscosity_100000,1.68,1.74123,4,4,Unseen
F318,Viscosity_15000000,1.96,2.2526472,4,4,Unseen
F312,Viscosity_15000000,1.25,2.1943967,4,4,Unseen
F308,Viscosity_15000000,0.8,1.5065947,4,4,Unseen
F314,Viscosity_15000000,1.68,1.7818108,4,4,Unseen
F304,Viscosity_100,5.83,3.127861,4,4,All
F305,Viscosity_100,3.75,2.6386645,4,4,All
F309,Viscosity_100,3.19,2.6955879,4,4,All
F318,Viscosity_100,1.96,2.7741995,4,4,All
F317,Viscosity_100,2.08,2.1738124,4,4,All
F315,Viscosity_100,2.88,2.970786,4,4,All
F312,Viscosity_100,2.0,2.2780836,4,4,All
F313,Viscosity_100,2.36,2.2917824,4,4,All
F306,Viscosity_100,2.72,2.755941,4,4,All
F319,Viscosity_100,2.96,3.2188354,4,4,All
F308,Viscosity_100,1.56,2.0416071,4,4,All
F311,Viscosity_100,2.8,1.9984132,4,4,All
F314,Viscosity_100,3.19,2.2478094,4,4,All
F316,Viscosity_100,3.35,3.3514035,4,4,All
F307,Viscosity_100,1.52,1.8667153,4,4,All
F310,Viscosity_100,3.12,2.314306,4,4,All
F304,Viscosity_1000,4.79,2.9591265,4,4,All
F305,Viscosity_1000,3.75,2.551455,4,4,All
F309,Viscosity_1000,2.72,2.6394749,4,4,All
F318,Viscosity_1000,1.96,2.6065645,4,4,All
F317,Viscosity_1000,2.08,2.0157967,4,4,All
F315,Viscosity_1000,2.88,2.7682843,4,4,All
F312,Viscosity_1000,2.0,2.1932747,4,4,All
F313,Viscosity_1000,2.36,2.1372547,4,4,All
F306,Viscosity_1000,2.72,2.7442355,4,4,All
F319,Viscosity_1000,2.53,2.922987,4,4,All
F308,Viscosity_1000,1.56,1.8014112,4,4,All
F311,Viscosity_1000,2.08,1.9698973,4,4,All
F314,Viscosity_1000,2.52,2.0795443,4,4,All
F316,Viscosity_1000,2.72,2.6380572,4,4,All
F307,Viscosity_1000,1.52,1.8644353,4,4,All
F310,Viscosity_1000,2.64,2.2066429,4,4,All
F304,Viscosity_10000,2.84,2.8237479,4,4,All
F305,Viscosity_10000,3.67,2.411478,4,4,All
F309,Viscosity_10000,2.48,2.5589573,4,4,All
F318,Viscosity_10000,1.96,2.4476337,4,4,All
F317,Viscosity_10000,1.64,1.7553806,4,4,All
F315,Viscosity_10000,2.52,2.5592878,4,4,All
F312,Viscosity_10000,1.68,2.1384072,4,4,All
F313,Viscosity_10000,2.36,1.9756724,4,4,All
F306,Viscosity_10000,2.64,2.715446,4,4,All
F319,Viscosity_10000,2.16,2.624739,4,4,All
F308,Viscosity_10000,1.56,1.677823,4,4,All
F311,Viscosity_10000,1.6,1.9966261,4,4,All
F314,Viscosity_10000,1.92,1.8723991,4,4,All
F316,Viscosity_10000,2.08,2.0393877,4,4,All
F307,Viscosity_10000,1.52,1.8581595,4,4,All
F310,Viscosity_10000,2.64,2.1334372,4,4,All
F304,Viscosity_100000,2.8,2.6246543,4,4,All
F305,Viscosity_100000,3.35,2.2770743,4,4,All
F309,Viscosity_100000,2.72,2.4585633,4,4,All
F318,Viscosity_100000,1.96,2.316959,4,4,All
F317,Viscosity_100000,1.64,1.6149458,4,4,All
F315,Viscosity_100000,2.52,2.4947782,4,4,All
F312,Viscosity_100000,1.44,2.1150744,4,4,All
F313,Viscosity_100000,2.36,1.8470693,4,4,All
F306,Viscosity_100000,2.64,2.6591544,4,4,All
F319,Viscosity_100000,2.0,2.3525784,4,4,All
F308,Viscosity_100000,1.56,1.5932777,4,4,All
F311,Viscosity_100000,1.6,2.024244,4,4,All
F314,Viscosity_100000,1.68,1.74123,4,4,All
F316,Viscosity_100000,1.73,1.7388978,4,4,All
F307,Viscosity_100000,1.36,1.8645777,4,4,All
F310,Viscosity_100000,2.16,2.0198803,4,4,All
F304,Viscosity_15000000,1.06,2.438567,4,4,All
F305,Viscosity_15000000,1.9,2.1766827,4,4,All
F309,Viscosity_15000000,1.85,2.3235984,4,4,All
F318,Viscosity_15000000,1.96,2.2526474,4,4,All
F317,Viscosity_15000000,1.64,1.6271385,4,4,All
F315,Viscosity_15000000,2.5,2.4618073,4,4,All
F312,Viscosity_15000000,1.25,2.1943967,4,4,All
F313,Viscosity_15000000,2.36,1.8890046,4,4,All
F306,Viscosity_15000000,2.34,2.3900545,4,4,All
F319,Viscosity_15000000,2.0,1.9822016,4,4,All
F308,Viscosity_15000000,0.8,1.5065947,4,4,All
F311,Viscosity_15000000,1.6,2.0943162,4,4,All
F314,Viscosity_15000000,1.68,1.7818108,4,4,All
F316,Viscosity_15000000,1.73,1.6689543,4,4,All
F307,Viscosity_15000000,1.2,1.9026002,4,4,All
F310,Viscosity_15000000,1.8,1.992089,4,4,All
F318,Viscosity_100,1.96,2.880191,4,5,Unseen
F312,Viscosity_100,2.0,2.8779147,4,5,Unseen
F308,Viscosity_100,1.56,2.6454632,4,5,Unseen
F314,Viscosity_100,3.19,2.3983872,4,5,Unseen
F318,Viscosity_1000,1.96,2.7047415,4,5,Unseen
F312,Viscosity_1000,2.0,2.58803,4,5,Unseen
F308,Viscosity_1000,1.56,2.4074478,4,5,Unseen
F314,Viscosity_1000,2.52,2.3669026,4,5,Unseen
F318,Viscosity_10000,1.96,2.5882912,4,5,Unseen
F312,Viscosity_10000,1.68,2.3558924,4,5,Unseen
F308,Viscosity_10000,1.56,2.1682494,4,5,Unseen
F314,Viscosity_10000,1.92,2.389218,4,5,Unseen
F318,Viscosity_100000,1.96,2.5095932,4,5,Unseen
F312,Viscosity_100000,1.44,2.1943948,4,5,Unseen
F308,Viscosity_100000,1.56,1.97745,4,5,Unseen
F314,Viscosity_100000,1.68,2.3861477,4,5,Unseen
F318,Viscosity_15000000,1.96,2.5656486,4,5,Unseen
F312,Viscosity_15000000,1.25,1.9853987,4,5,Unseen
F308,Viscosity_15000000,0.8,1.8107152,4,5,Unseen
F314,Viscosity_15000000,1.68,2.39757,4,5,Unseen
F304,Viscosity_100,5.83,2.8209736,4,5,All
F305,Viscosity_100,3.75,2.5103002,4,5,All
F309,Viscosity_100,3.19,3.1332026,4,5,All
F318,Viscosity_100,1.96,2.880191,4,5,All
F317,Viscosity_100,2.08,2.4605951,4,5,All
F315,Viscosity_100,2.88,2.863141,4,5,All
F312,Viscosity_100,2.0,2.8779147,4,5,All
F313,Viscosity_100,2.36,2.3712475,4,5,All
F306,Viscosity_100,2.72,3.298777,4,5,All
F319,Viscosity_100,2.96,3.015053,4,5,All
F308,Viscosity_100,1.56,2.6454632,4,5,All
F311,Viscosity_100,2.8,2.3309407,4,5,All
F314,Viscosity_100,3.19,2.3983872,4,5,All
F316,Viscosity_100,3.35,3.406917,4,5,All
F307,Viscosity_100,1.52,2.077622,4,5,All
F310,Viscosity_100,3.12,3.1664143,4,5,All
F304,Viscosity_1000,4.79,2.717557,4,5,All
F305,Viscosity_1000,3.75,2.5416024,4,5,All
F309,Viscosity_1000,2.72,2.7619243,4,5,All
F318,Viscosity_1000,1.96,2.7047415,4,5,All
F317,Viscosity_1000,2.08,2.3521736,4,5,All
F315,Viscosity_1000,2.88,2.5468786,4,5,All
F312,Viscosity_1000,2.0,2.58803,4,5,All
F313,Viscosity_1000,2.36,2.3885806,4,5,All
F306,Viscosity_1000,2.72,3.0438266,4,5,All
F319,Viscosity_1000,2.53,2.60055,4,5,All
F308,Viscosity_1000,1.56,2.4074478,4,5,All
F311,Viscosity_1000,2.08,2.2033691,4,5,All
F314,Viscosity_1000,2.52,2.3669026,4,5,All
F316,Viscosity_1000,2.72,2.7187743,4,5,All
F307,Viscosity_1000,1.52,2.040457,4,5,All
F310,Viscosity_1000,2.64,2.8107448,4,5,All
F304,Viscosity_10000,2.84,2.6555448,4,5,All
F305,Viscosity_10000,3.67,2.6112607,4,5,All
F309,Viscosity_10000,2.48,2.611962,4,5,All
F318,Viscosity_10000,1.96,2.5882912,4,5,All
F317,Viscosity_10000,1.64,2.3207264,4,5,All
F315,Viscosity_10000,2.52,2.3231826,4,5,All
F312,Viscosity_10000,1.68,2.3558924,4,5,All
